,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
294497,-0.8754768401171543,-0.955373856576173,1.042724972871764,0.51385055589045,0.9855281833492029,-0.686952724423383,-0.5871474455671317
294503,-0.8763238519575831,-0.6529492672850399,1.2544709647580845,0.5283128031610259,1.117948056683462,-1.2277588265390555,-1.2768024021329973
294509,-0.8771704522994744,-0.3060220309221168,1.3807338129157836,0.5439802377041486,0.6921496708758865,-0.23085119251859873,-0.46645782816810527
294515,-0.8780166407078648,0.06176533469494989,1.412908912916384,0.5439802377041486,0.917035145417689,-0.6087638903825628,-0.8112853064510381
294521,-0.878862416748002,0.42534872841734855,1.3488035848606117,0.5355439267963207,0.823427993577954,-0.5175435840016059,-0.6905956890520116
294527,-0.879707779985346,0.7599505427736706,1.1927865009233145,0.5259024286159322,0.6556200506457458,-0.4523862223009225,-0.7078370629661582
294533,-0.8805527299856354,1.0427682171065538,0.9554899675279009,0.5150557431629968,-0.029310328669389447,-1.0518339499472102,-1.156112784733971
294539,-0.8813972663146202,1.2545281942580293,0.6530853512997866,0.5355439267963207,0.2355294179991297,-0.7912045031444765,-0.9319749238500645
294545,-0.8822413885384645,1.380799381753068,0.3061810270757772,0.5307231777061195,0.5437480886909405,-0.6478583074029729,-0.8199059934081114
294551,-0.8830850962234776,1.4129766068363339,-0.06158204875626953,0.519876492253198,0.5791361582888891,-0.40677606911044406,-0.5268026368676186
294557,-0.883928388936182,1.3488670447903126,-0.4251414302959731,0.5030038704375285,0.06201372190596192,-0.40677606911044406,-0.380250958597372
294563,-0.8847712662433131,1.1928396563266592,-0.7597211465227721,0.5150557431629968,0.00836084219294312,-0.6543740435730413,-0.7250784368803049
294569,-0.8856137277118202,0.955527450106121,-1.0425201427097508,0.5150557431629968,-0.3660677651659976,-0.7325628776138614,-0.6561129412237183
294575,-0.8864557729088659,0.6531028608312466,-1.254266134583719,0.4764897504414704,-0.1560224488426894,-0.4849649031512643,-0.380250958597372
294581,-0.8872974014018268,0.3061756244689709,-1.3805289827431964,0.4198459486317139,-1.5221160903867264,-0.6283110988927679,-0.621630193395425
294587,-0.8881386127582936,-0.0616117411684912,-1.4127040827447848,0.3607917722768636,-1.6134401409620778,-0.08098926060702694,-0.242319967284199
294593,-0.8889794065460713,-0.42519513487065824,-1.348598754691774,0.3186102177376829,-1.3205182487416383,0.3229863819372106,0.33526605883971333
294599,-0.8898197823331794,-0.7597969492451372,-1.1925816707451349,0.2583508541102858,-1.3991710872996597,0.6878676074610379,0.4473349892816664
294605,-0.8906597396878522,-1.04261462356188,-0.9552851373622281,0.17037218321429753,-0.8831902015489245,-0.12659941379750525,0.11112819795580701
294611,-0.891499278178539,-1.2543746007149057,-0.6528805211351993,0.13783212685549157,0.23096321547036205,-0.25691413719887213,-0.4492164542539586
294617,-0.8923383973739706,-1.3806457882161773,-0.30597619689174643,0.09082982322612349,0.5460311899553242,-0.23736692868866707,-0.5526646977388385
294623,-0.893177096842894,-1.4128230132968747,0.061786878920044586,0.049853455959503315,0.834843499899873,-0.8368146563349549,-1.0181817934207977
294629,-0.8940153761544715,-1.3487134512527175,0.42534626046007684,0.03659639596147431,-1.712412580773115,-1.0974441031376887,-1.000940419506651
294635,-0.894853234878014,-1.1926860627797216,0.7599259767050313,0.05587939232223754,-1.7189194193766086,-1.064865422287347,-1.156112784733971
294641,-0.8956906725830495,-0.9553738565716909,1.0427249728758707,0.061905328684971776,1.7537917588143457,-1.2798847158996025,-1.3112851499612905
294647,-0.8965276888393214,-0.6529492672979023,1.2544709647513892,0.08721426140848294,-1.628051989054134,-0.9606136435662533,-1.0957679760344576
294653,-0.8973642832167903,-0.3060220309161817,1.3807338129170994,0.07877795050064132,0.5779946076566973,-0.42632327762064914,-0.6388715673095716
294659,-0.8982004552856331,0.06176533470102328,1.412908912916119,0.045032706869302226,0.38050634828749985,-1.0974441031376887,-1.104388662991531
294665,-0.899036204616244,0.4253487284231464,1.3488035848587838,-0.004379971305159559,-0.6994005497660299,-1.1169913116478938,-1.0871472890773843
294671,-0.8998715307792343,0.7599505427787979,1.1927865009200482,-0.051382274934527655,0.8097293859916512,-0.8759090733553649,-0.8630094281934779
294677,-0.9007064333454324,1.0427682170967572,0.9554899675385914,-0.035714840391404955,-0.2667528601653028,-0.667405515913178,-0.46645782816810527
294683,-0.9015409118858848,1.2545281942608364,0.6530853512943947,-0.03209927857376442,0.7766244176580865,-1.156085728668304,-1.1733541586481175
294689,-0.9023749659718557,1.3807993817543835,0.3061810270698425,-0.03330446584631126,0.057447519377194604,-0.9540979073961852,-1.0871472890773843
294695,-0.9032085951748273,1.4129766068369665,-0.061582048741783496,-0.07910158220313251,-0.41857909424682455,-0.7521100861240664,-0.5871474455671317
294701,-0.9040417990665662,1.3488670447884847,-0.4251414303017705,-0.0393304022090455,-0.22908168930297054,-0.8889405456955016,-0.9147335499359179
294707,-0.904874577218859,1.1928396563233927,-0.7597211465278989,-0.0031747840326127133,-0.3546522588440787,-0.3155557627294873,-0.4492164542539586
294713,-0.90570692920391,0.955527450116812,-1.0425201426999549,0.024544523235992148,-0.5384419106269732,-0.28297708187914555,-0.4147337064256653
294719,-0.9065388545940757,0.6531028608258543,-1.2542661345865256,0.045032706869302226,-1.0327333343660625,-0.7846887669744081,-0.621630193395425
294725,-0.907370352961932,0.3061756244630358,-1.3805289827445122,0.028160085053632683,-0.6685786826968488,-0.35465017974989727,-0.1733544716276124
294731,-0.9082014238802744,-0.06161174117456461,-1.4127040827445196,0.006466714147775756,0.5460311899553242,0.4663325776787143,0.37836949362508016
294737,-0.9090320669221175,-0.42519513487645605,-1.3485987546899458,-0.01884221857573541,1.3245687211101946,-0.6478583074029729,-0.380250958597372
294743,-0.9098622816606963,-0.7597969492329073,-1.1925816707529255,-0.009200720395346943,1.1350713161663404,-0.43935474996078583,-0.5009405759963986
294749,-0.9106920676694653,-1.042614623565987,-0.9552851373577462,-0.007995533122800097,1.1464868224882594,-0.5631537371920844,-0.380250958597372
294755,-0.9115214245220999,-1.2543746007177128,-0.6528805211298073,-0.01884221857573541,0.7766244176580865,-0.497996375491401,-0.6388715673095716
294761,-0.9123503517924956,-1.380645788213039,-0.30597619690590255,-0.03450965311885811,1.109957202258119,-0.8628776010152283,-0.8457680542793313
294767,-0.9131788490547684,-1.4128230132966095,0.06178687892611759,-0.02848371675612388,0.9352999555327594,-1.0778968946274836,-1.1388714108198241
294773,-0.9140069158832559,-1.3487134512508894,0.42534626046587426,-0.03330446584631126,1.7777643220903758,-0.9084877542057067,-0.9664576716783577
294779,-0.9148345518525163,-1.1926860627875129,0.7599259766928024,0.018518586873244217,1.1670347338677136,-0.8889405456955016,-0.8285266803651847
294785,-0.9156617565373947,-0.9553738565672089,1.0427249728799775,0.06672607777517287,-1.4938056347083677,-0.36768165209003395,-0.406113019468592
294791,-0.9164885295127613,-0.6529492672925099,1.254470964754196,0.12939581594766367,-0.951683239480438,-1.064865422287347,-1.0871472890773843
294797,-0.9173148703539049,-0.3060220309102466,1.380733812918415,0.16434624685154958,-1.3450615873337641,-1.0844126307975521,-1.2078369064764107
294803,-0.9181407786362706,0.0617653347070967,1.4129089129158539,0.17278255775939122,0.4741135001272352,-0.8824248095254333,-1.000940419506651
294809,-0.9189662539355257,0.4253487284093168,1.348803584863144,0.16073068503390905,0.46840574696627574,-0.6217953627226995,-0.7595611847085981
294815,-0.91979129582756,0.7599505427839249,1.192786500916782,0.15229437412606742,1.0060760947286564,-1.2538217712193291,-1.3285265238754371
294821,-0.9206159038884861,1.0427682171008643,0.9554899675341095,0.15108918685352057,0.16931948133199984,-0.7651415584642032,-0.7595611847085981
294827,-0.9214400776946392,1.2545281942541406,0.6530853513072563,0.1595254977613622,0.6396383417950595,-0.8759090733553649,-1.0440438542920178
294833,-0.9222638168225781,1.3807993817556994,0.3061810270639078,0.17398774503193806,0.590551664610808,-0.8759090733553649,-0.8888714890646979
294839,-0.9230871208490843,1.4129766068367013,-0.0615820487478565,0.18724480502996707,0.3314196711032487,-0.7977202393145447,-0.8112853064510381
294845,-0.9239099893511633,1.348867044792845,-0.4251414302879418,0.18965517957506076,-0.0920956134399435,-0.7521100861240664,-0.7768025586227447
294851,-0.9247324219060442,1.1928396563201265,-0.7597211465330256,0.18603961775742023,-0.11036042355501371,-0.8889405456955016,-0.9147335499359179
294857,-0.9255544180911801,0.95552745011233,-1.0425201427040616,0.15832031048881537,-0.5669806764317705,-0.8759090733553649,-0.8802508021076246
294863,-0.9263759774842484,0.653102860820462,-1.2542661345893327,0.1016765086790588,-0.2930085247057164,-0.3481344435798289,-0.3285268368549323
294869,-0.9271970996632157,0.3061756244571007,-1.3805289827458278,0.06431570323007917,-1.6102437991919405,-0.40677606911044406,-0.2768027151124923
294875,-0.9280177842060783,-0.06161174116007761,-1.412704082745152,-0.009200720395346943,0.3942049558738028,-0.43935474996078583,-0.10438897597102595
294881,-0.9288380306912525,-0.4251951348822539,-1.348598754688118,-0.07910158220313251,0.14534691805597016,0.016746781943998482,0.15423163274117366
294887,-0.9296578386973144,-0.7597969492380345,-1.1925816707496595,-0.18274768764225718,-0.2736021639584541,-0.5827009457022895,0.1714730066553203
294893,-0.9304772078030658,-1.0426146235561904,-0.9552851373684367,-0.24782780035984167,-0.5327341574660137,-0.5957324180424262,-0.31128546294078563
294899,-0.9312961375875336,-1.2543746007205199,-0.6528805211244154,-0.31531828762253356,-0.8729162458591976,-0.3416187074097607,0.15423163274117366
294905,-0.9321146276299705,-1.3806457882143546,-0.30597619689996786,-0.38521914943030544,-0.9379846318941354,-0.10053646911723184,0.03354201534214727
294911,-0.9329326775098554,-1.4128230132972421,0.06178687891163155,-0.4189643930616582,-1.2391256886663564,-0.1070522052873002,-0.2078372194559057
294917,-0.9337502868068928,-1.3487134512490613,0.42534626047167173,-0.4394525766949683,-1.3941482645180154,-0.3025242903893506,-0.42335439338273867
294923,-0.934567455101014,-1.1926860627842466,0.7599259766979292,-0.43342664033223405,-1.8636680395385408,0.1666087138555704,-0.10438897597102595
294929,-0.9353841819723768,-0.9553738565627269,1.0427249728840844,-0.46476150941847943,-1.48079195750138,-0.4523862223009225,-0.06990622814273265
294935,-0.9362004670013657,-0.6529492672871177,1.254470964757003,-0.4936860039596312,1.0334733099012623,-1.0388024776070737,-1.0354231673349443
294941,-0.9370163097685925,-0.30602203092440367,1.3807338129152766,-0.5358675584987982,0.5368987848977892,-0.5761852095322211,-0.7940439325368914
294947,-0.9378317098548957,0.06176533471317009,1.4129089129155887,-0.5949217348536484,0.35196758248270255,-0.89545628186557,-0.8112853064510381
294953,-0.9386466668414063,0.4253487284151146,1.348803584861316,-0.6322825403026417,0.5597297975416271,-0.8889405456955016,-0.8630094281934779
294959,-0.9394611803092889,0.759950542771695,1.1927865009245728,-0.6949522784751325,0.9101858416245379,-1.123507047817962,-1.0871472890773843
294965,-0.9402752498401297,1.0427682171049713,0.9554899675296278,-0.7166456493809895,-1.8360425142394967,-1.1626014648383722,-1.1216300369056775
294971,-0.9410888750156788,1.2545281942569477,0.6530853513018643,-0.7708790766456524,0.547172740587516,-0.8563618648451601,-0.7940439325368914
294977,-0.941902055417914,1.3807993817525608,0.30618102707806394,-0.821496942092661,0.44215008242586207,-0.556638001022016,-0.6733543151378649
294983,-0.9427147906290425,1.4129766068364362,-0.0615820487539295,-0.8443955002710785,0.285757645815573,-0.9215192265458434,-0.8112853064510381
294989,-0.9435270802314993,1.348867044791017,-0.4251414302937392,-0.8251125039103152,0.028908753572397305,0.14054576917529701,-0.03542348031443934
294995,-0.9443389238079486,1.1928396563279178,-0.7597211465207966,-0.8202917548201142,-0.06583994889952986,0.0884198798147502,0.24043850231190692
295001,-0.9451503209412841,0.9555274501078479,-1.0425201427081685,-0.7383390202868602,0.39078030397722696,2.4275691648692863,2.2619895937456005
295007,-0.9459612712146288,0.6531028608333244,-1.2542661345826374,-0.638308476665376,0.47525505075942703,2.6816828755019517,2.606817072028533
295013,-0.9467717742113347,0.30617562445116564,-1.3805289827471434,-0.5611764912223094,0.453565588747781,1.4176300585086927,2.3050930285309668
295019,-0.9475818295149844,-0.06161174116615102,-1.412704082744887,-0.5647920530399498,0.4261683735751755,3.333256492508786,3.193023785109519
295025,-0.94839143670939,-0.4251951348684242,-1.3485987546924783,-0.4635563221459326,0.7629258100717837,0.3099549095970739,0.47319705015288654
295031,-0.949200595378594,-0.7597969492431617,-1.1925816707463932,-0.39968139670088126,0.4912367596101136,2.0366249946651855,2.7275066894275595
295037,-0.9500093051069334,-1.0426146235602973,-0.955285137363955,-0.285188605808835,1.1145234047868862,0.31647064576714234,1.2231968154182653
295043,-0.9508175654787837,-1.2543746007138243,-0.6528805211372769,-0.24662261308729483,1.1544776769136025,-0.05492631592675353,0.5335418588523997
295049,-0.9516253760789434,-1.3806457882156704,-0.30597619689403316,-0.22613442945398474,0.8987703353026189,-0.13963088613764196,0.18871438056946696
295055,-0.9524327364923777,-1.4128230132969768,0.06178687891770456,-0.16466987855404078,1.2047059047300461,-0.2503984010288038,0.27492125014020025
295061,-0.9532396463042839,-1.3487134512534218,0.42534626045784296,-0.1176675749246727,0.8690900188656298,-0.8563618648451601,-0.43197508033981197
295067,-0.9540461051000901,-1.1926860627809803,0.759925976703056,-0.035714840391404955,1.7366684993314674,-0.7130156691036563,-0.7509404977515248
295073,-0.9548521124654564,-0.9553738565734179,1.0427249728742884,-0.0031747840326127133,-1.8862707420559401,-0.4328390137907175,-0.6388715673095716
295079,-0.9556576679862747,-0.6529492672817254,1.2544709647598098,0.058289766867331234,-1.2329613152525203,-1.1365385201580989,-1.1647334716910442
295085,-0.9564627712486695,-0.3060220309184686,1.3807338129165925,0.07395720141045393,-1.3224588848163645,-1.0518339499472102,-1.156112784733971
295091,-0.9572674218389968,0.0617653346986831,1.4129089129162211,0.030570459598726375,1.5494541956519974,-1.1039598393077572,-1.1388714108198241
295097,-0.958071619343846,0.4253487284209124,1.3488035848594881,-0.030894091301217574,-1.5806776378181704,-1.0974441031376887,-1.0181817934207977
295103,-0.9588753633500388,0.7599505427768222,1.1927865009213068,-0.08753789311097414,0.4524240381155892,-1.1104755754778255,-1.156112784733971
295109,-0.95967865344463,1.0427682170951746,0.9554899675403182,-0.1285142603775943,-0.8809071002845408,-1.1495699924982354,-1.1647334716910442
295115,-0.9604814892149077,1.2545281942597546,0.6530853512964724,-0.12128313674231322,0.20927375345871604,-0.6413425712329046,-0.7250784368803049
295121,-0.9612838702484573,1.3807993817538766,0.3061810270721293,-0.14538688219326384,-1.5285087739270011,-0.9084877542057067,-0.9836990455925043
295127,-0.9620857961329062,1.4129766068370686,-0.061582048739443465,-0.21287736945595573,-0.14460694252077047,-1.1039598393077572,-1.1130093499486042
295133,-0.9628872664563073,1.348867044789189,-0.42514143029953666,-0.2791626694460871,0.621373531679989,-0.726047141443793,-0.7595611847085981
295139,-0.9636882808068835,1.1928396563246515,-0.7597211465259235,-0.3237545985303615,0.6225150823121811,-0.9671293797363218,-1.000940419506651
295145,-0.9644888387730922,0.9555274501033658,-1.0425201427122752,-0.39847620942833445,0.39192185460941875,-0.6152796265526311,-0.5354233238246919
295151,-0.9652889399436252,0.6531028608279321,-1.2542661345854442,-0.4780185694164948,-0.2701775120618786,-0.08750499677709514,-0.13887172379931906
295157,-0.9660885839074086,0.3061756244653227,-1.3805289827440053,-0.5949217348536484,0.03347495610116461,1.2742838627671893,1.059403763233872
295163,-0.9668877702536041,-0.06161174117222441,-1.4127040827446218,-0.638308476665376,0.401054259666954,2.785934654223045,3.0464721068392726
295169,-0.967686498571608,-0.42519513487422206,-1.3485987546906502,-0.7033885893829604,0.45128248748339733,2.421053428699218,2.2447482198314535
295175,-0.9684847684510521,-0.7597969492309318,-1.192581670754184,-0.7696738893731055,0.3496844812183189,1.8867630627536134,1.830955245891934
295181,-0.969282579481804,-1.0426146235644045,-0.9552851373594733,-0.8492162493612658,0.4478578355868215,3.372350909529197,2.848196306826586
295187,-0.9700799312539664,-1.2543746007166314,-0.652880521131885,-0.9203222984415983,0.2537942281141999,0.6943833436311064,0.5507832327665463
295193,-0.9708768233578786,-1.3806457882125318,-0.3059761969081893,-1.0083009693376002,0.18415963955049455,0.33601785427734726,-0.0009407324861460348
295199,-0.9716732553841158,-1.4128230132967117,0.061786878923777565,-1.0890485165983075,0.17274413322857562,0.5184584670392611,0.05078338925629393
295205,-0.9724692269235524,-1.3487134512515937,0.42534626046364044,-1.1468975056806108,0.21383995598748368,0.2708604925766638,-0.11300966292809929
295211,-0.9732647375671106,-1.1926860627777138,0.7599259767081826,-1.1011003893237896,0.11566660161898103,-0.10053646911723184,-0.018182106400292688
295217,-0.9740597869061384,-0.9553738565689358,1.0427249728783952,-0.7431597693770475,1.2366693224314191,0.557552884059671,1.3611278067314383
295223,-0.9748543745321578,-0.6529492672945877,1.2544709647531147,-0.8576525602691075,0.19329204460802948,-0.3481344435798289,-0.43197508033981197
295229,-0.9756485000369278,-0.3060220309125335,1.380733812917908,-0.8070346948220851,0.4455747343224379,-0.01583189890634342,-0.10438897597102595
295235,-0.9764421630124455,0.061765334704756494,1.412908912915956,-0.8407799384534379,0.4741135001272352,0.4728483138487825,0.09388682404166036
295241,-0.9772353630509446,0.42534872840708277,1.3488035848638482,-0.8684992457220291,0.31201331035598634,0.407690952148099,-0.018182106400292688
295247,-0.9780280997448976,0.7599505427819494,1.1927865009180405,-0.8058295075495383,0.5996840696683433,0.24479754789639036,0.03354201534214727
295253,-0.9788203726870145,1.0427682170992818,0.9554899675358364,-0.7455701439221412,0.6704602088642405,-0.028863371246480123,-0.5009405759963986
295259,-0.9796121814702435,1.254528194253059,0.6530853513093339,-0.6539759112084987,0.8942041327738512,0.010231045773929985,-0.22507859337005234
295265,-0.980403525687772,1.3807993817551925,0.3061810270661946,-0.5756387384928852,0.9569894175444056,0.4923955223589877,0.516300484938253
295271,-0.9811944049330251,1.4129766068368035,-0.06158204874551647,-0.49850675304981856,0.930733753003992,-0.7195314052737246,-0.7940439325368914
295277,-0.9819848187996674,1.348867044787361,-0.42514143030533413,-0.4346318276047809,0.29489005087310793,-0.6739212520832462,-0.31128546294078563
295283,-0.9827747668816026,1.192839656321385,-0.7597211465310503,-0.37316727670483696,0.9124689428889214,0.029778254284135185,0.6542314762514262
295289,-0.9835642487730363,0.955527450114057,-1.0425201427024793,-0.285188605808835,0.8154371391526106,0.19267165853584384,0.7663004066933793
295295,-0.9843532640682251,0.6531028608225398,-1.254266134588251,-0.27072635853825916,1.0289071073724942,0.49891125852905593,0.3956108675392268
295301,-0.9851418123618544,0.3061756244593876,-1.3805289827453209,-0.24662261308729483,0.6636109050710892,-0.009316162736274924,0.47319705015288654
295307,-0.9859298932487859,-0.061611741157737425,-1.4127040827452542,-0.2514433621774822,0.42730992420736735,1.684775241481495,2.44302401984414
295313,-0.9867175063241219,-0.4251951348800199,-1.3485987546888223,-0.26349523490296434,0.42730992420736735,1.495818892549513,1.3826795241241214
295319,-0.9875046511832047,-0.7597969492360589,-1.192581670750918,-0.25505892399513647,0.7617842594395918,1.0527488329848653,0.9128520849636257
295325,-0.9882913274216181,-1.0426146235546079,-0.9552851373701636,-0.2490329876323885,0.7149806835197243,0.8963711649032249,0.7231969719080128
295331,-0.9890775346351851,-1.2543746007194383,-0.652880521126493,-0.2779574821735402,1.0928339427752405,0.1014513521548869,0.41285224145337307
295337,-0.9898632724199713,-1.3806457882138476,-0.3059761969022546,-0.3008560403519577,0.9569894175444056,-0.3416187074097607,0.24043850231190692
295343,-0.9906485403722822,-1.4128230132964466,0.06178687892985057,-0.29724047853430346,0.793747677140965,-0.6348268350628362,-0.6561129412237183
295349,-0.9914333380886654,-1.3487134512497658,0.4253462604694379,-0.271931545810806,1.1076741009937352,-0.4132918052805124,-0.6043888194812783
295355,-0.9922176651659101,-1.1926860627855052,0.7599259766959537,-0.22613442945398474,0.8508252087505596,0.04280972662427189,-0.294044089026639
295361,-0.993001521201047,-0.9553738565644538,1.042724972882502,-0.1863632494598977,0.6031087215649188,-0.3741973882601023,-0.5354233238246919
295367,-0.9937849057913487,-0.6529492672891954,1.2544709647559216,-0.1670802530991345,0.5597297975416271,-0.3416187074097607,-0.43197508033981197
295373,-0.9945678185343928,-0.30602203092669056,1.3807338129147697,-0.17672175127950926,-1.300426957615061,-1.0518339499472102,-1.104388662991531
295379,-0.995350259027812,0.061765334710829914,1.4129089129156909,-0.15382319310110548,0.6944327721402701,-0.7195314052737246,-0.7250784368803049
295385,-0.9961322268696691,0.42534872841288063,1.3488035848620206,-0.15141281855601177,0.37023239259777274,-0.7521100861240664,-0.8974921760217712
295391,-0.9969137216582066,0.7599505427697195,1.1927865009258314,-0.16587506582658762,0.3930634052416106,-0.7977202393145447,-0.8285266803651847
295397,-0.9976947429919106,1.0427682171033887,0.9554899675313546,-0.17672175127950926,0.20584910156214056,-0.9997080605866635,-1.1647334716910442
295403,-0.9984752904695106,1.254528194255866,0.6530853513039419,-0.17913212582461663,0.19557514587241348,-0.5110278478315375,-0.7078370629661582
295409,-0.999255363689979,1.3807993817565083,0.3061810270602599,-0.2225188676363442,0.057447519377194604,-0.8172674478247499,-0.7250784368803049
295415,-1.0000349622525322,1.4129766068365384,-0.06158204875158947,-0.22974999127162526,0.19329204460802948,-0.8042359754846132,-0.8543887412364046
295421,-1.0008140857566306,1.3488670447917215,-0.42514143029150536,-0.2309551785441721,0.26635128506831063,-0.2243354563485304,-0.12163034988517261
295427,-1.001592733801978,1.1928396563181187,-0.759721146536177,-0.2405966767245606,0.3508260318505107,1.5283975733998545,1.1671623501972885
295433,-1.0023709059885237,0.955527450109575,-1.042520142706586,-0.2502381749049354,0.3942049558738028,2.2711914967876456,2.1930240980890137
295439,-1.0031486019164604,0.6531028608354021,-1.2542661345815558,-0.21890330581868997,0.4592733419087405,2.232097079767236,2.218886158960234
295445,-1.0039258211862259,0.30617562445345253,-1.3805289827466365,-0.24421223854220112,0.47982125328819464,1.1700320840460956,1.0335417023626523
295451,-1.0047025633985027,-0.061611741163810824,-1.4127040827449893,-0.28639379308138185,0.5460311899553242,1.3785356414882823,2.0206103589475473
295457,-1.0054788281542804,-0.4251951348661902,-1.3485987546931826,-0.30206122762450455,0.5483142912197082,1.873731590413477,2.5206102024578
295463,-1.0062546150546083,-0.7597969492411861,-1.1925816707476518,-0.3297805348931094,0.8827886264519323,0.9094026372433617,0.8438865893070391
295469,-1.0070299237009672,-1.0426146235587148,-0.955285137365682,-0.39124508579305334,0.5985425190361512,1.482787420209376,1.4688863936948549
295475,-1.0078047536950212,-1.2543746007222454,-0.6528805211211011,-0.44668370033024934,0.5152093228861432,1.9975305776447754,1.6887139111002247
295481,-1.0085791046386807,-1.3806457882151635,-0.3059761968963199,-0.4792237566890553,0.5186339747827187,0.87682395639302,0.6887142240797195
295487,-1.0093529761341014,-1.4128230132970792,0.06178687891536453,-0.5081482512301934,0.7321039430026027,0.02326251811406669,0.03354201534214727
295493,-1.0101263677836865,-1.3487134512479377,0.42534626047523527,-0.5009171275949122,0.6887250189793107,-0.28297708187914555,-0.6043888194812783
295499,-1.0108992791900853,-1.1926860627822389,0.7599259767010805,-0.4924808166870706,0.7378116961635621,0.3099549095970739,-0.1733544716276124
295505,-1.0116717099561932,-0.9553738565751448,1.042724972872706,-0.45753038578318467,0.8553914112793268,-0.686952724423383,-0.5181819499105452
295511,-1.0124436596851536,-0.6529492672838031,1.2544709647587282,-0.4213747676067519,0.6293643861053324,-0.46541769464105925,-0.4750785151251786
295517,-1.013215127980356,-0.3060220309207555,1.3807338129160853,-0.42981107851457984,0.5152093228861432,-0.7651415584642032,-0.8112853064510381
295523,-1.0139861144454383,0.061765334696342926,1.4129089129163233,-0.4394525766949683,0.42730992420736735,-0.5827009457022895,-0.7250784368803049
295529,-1.014756618684285,0.4253487284186785,1.3488035848601925,-0.5129690003203944,1.043747265590989,-1.1169913116478938,-1.000940419506651
295535,-1.015526640301029,0.7599505427748466,1.192786500922565,-0.5659972403124968,0.401054259666954,-0.6217953627226995,-0.569906071652985
295541,-1.0162961789000506,1.0427682170935921,0.9554899675420451,-0.5780491130379789,0.261785082539543,-0.4589019584709909,-0.22507859337005234
295547,-1.0170652340860402,1.254528194258673,0.6530853512985499,-0.6720537202967151,0.3725154938621567,-0.5827009457022895,-0.5268026368676186
295553,-1.0178338054637528,1.3807993817533697,0.306181027074416,-0.7021834021104136,0.36680774070119726,-0.8107517116546814,-0.8974921760217712
295559,-1.0186018926383746,1.4129766068362732,-0.061582048757662475,-0.7299027093790185,0.38393100018407567,-0.38722886060023903,-0.4492164542539586
295565,-1.0193694952152805,1.3488670447898934,-0.42514143029730284,-0.8190865675475673,-0.04643358815226783,-0.6739212520832462,-0.7078370629661582
295571,-1.0201366128000942,1.1928396563259098,-0.759721146523948,-0.8660888711769354,0.072287677595689,-0.11356794145736855,-0.2595613411983456
295577,-1.0209032449986881,0.9555274501050929,-1.0425201427106927,-0.9335793584396272,-0.23593099309612184,-0.28297708187914555,-0.4147337064256653
