,T (degC)
379643,4.83
379649,4.81
379655,4.56
379661,4.4
379667,4.27
379673,4.19
379679,3.74
379685,3.47
379691,3.42
379697,3.32
379703,3.22
379709,3.25
379715,3.6
379721,3.83
379727,4.1
379733,4.36
379739,4.9
379745,5.3
379751,5.27
379757,5.74
379763,6.23
379769,6.19
379775,5.93
379781,5.73
379787,5.87
379793,5.84
379799,5.69
379805,5.61
379811,5.02
379817,4.35
379823,4.44
379829,4.49
379835,4.8
379841,4.67
379847,4.8
379853,4.82
379859,5.4
379865,6.39
379871,6.87
379877,7.33
379883,7.55
379889,7.21
379895,8.28
379901,8.39
379907,6.26
379913,6.0
379919,6.06
379925,5.59
379931,5.68
379937,4.69
379943,4.56
379949,4.83
379955,4.6
379961,4.27
379967,4.47
379973,4.5
379979,4.4
379985,4.17
379991,4.13
379997,4.06
380003,4.55
380009,5.28
380015,5.52
380021,6.02
380027,5.95
380033,6.66
380039,6.14
380045,6.19
380051,6.1
380057,6.03
380063,5.92
380069,5.65
380075,5.47
380081,5.4
380087,5.11
380093,4.55
380099,4.27
380105,4.48
380111,4.04
380117,3.33
380123,3.15
380129,2.84
380135,2.88
380141,3.03
380147,3.48
380153,5.03
380159,5.6
380165,5.22
380171,5.89
380177,7.27
380183,5.5
380189,6.17
380195,6.87
380201,6.44
380207,6.33
380213,5.74
380219,5.8
380225,5.6
380231,5.6
380237,5.27
380243,4.87
380249,4.66
380255,3.98
380261,3.55
380267,3.2
380273,2.99
380279,2.67
380285,2.63
380291,4.26
380297,5.06
380303,5.66
380309,6.03
380315,7.85
380321,7.28
380327,7.46
380333,8.55
380339,8.59
380345,8.29
380351,7.66
380357,6.59
380363,6.48
380369,6.01
380375,6.33
380381,6.25
380387,5.51
380393,5.93
380399,5.97
380405,5.29
380411,5.07
380417,5.03
380423,4.76
380429,4.69
380435,5.13
380441,6.61
380447,7.53
380453,7.95
380459,7.91
380465,7.35
380471,7.15
380477,6.81
380483,6.59
380489,5.92
380495,5.47
380501,5.16
380507,5.09
380513,4.9
380519,4.7
380525,4.67
380531,4.77
380537,5.19
380543,5.27
380549,5.25
380555,5.4
380561,5.22
380567,5.74
380573,5.74
380579,6.15
380585,6.86
380591,8.0
380597,9.05
380603,9.17
380609,10.54
380615,11.45
380621,11.6
380627,11.52
380633,11.29
380639,10.18
380645,8.87
380651,7.72
380657,6.46
380663,5.97
380669,5.19
380675,4.91
380681,4.03
380687,3.86
380693,3.4
380699,3.7
380705,3.65
380711,3.27
380717,5.04
380723,6.61
380729,8.98
380735,11.05
380741,12.39
380747,13.09
380753,11.6
380759,11.18
380765,10.33
380771,9.69
380777,9.51
380783,9.5
380789,9.2
380795,8.72
380801,7.29
380807,7.62
380813,6.3
380819,6.3
380825,5.61
380831,4.75
380837,4.27
380843,3.75
380849,3.76
380855,2.9
380861,4.03
380867,5.99
380873,8.36
380879,10.9
380885,11.08
380891,11.0
380897,11.26
380903,12.98
380909,12.84
380915,12.33
380921,12.2
380927,11.93
380933,11.78
380939,8.07
380945,7.77
380951,7.76
380957,7.24
380963,6.74
380969,6.66
380975,7.01
380981,5.66
380987,5.45
380993,4.74
380999,4.94
381005,5.78
381011,6.81
381017,7.54
381023,7.94
381029,8.07
381035,9.34
381041,10.05
381047,11.13
381053,10.93
381059,11.32
381065,11.26
381071,10.14
381077,8.29
381083,7.3
381089,6.47
381095,6.0
381101,5.23
381107,4.37
381113,3.86
381119,3.48
381125,3.54
381131,4.42
381137,4.6
381143,4.98
381149,5.59
381155,6.97
381161,9.33
381167,10.39
381173,11.58
381179,10.86
381185,8.39
381191,8.81
381197,9.86
381203,9.93
381209,10.01
381215,9.69
381221,9.19
381227,8.66
381233,7.64
381239,8.0
381245,8.02
381251,8.08
381257,7.67
381263,7.65
381269,7.27
381275,7.26
381281,7.25
381287,6.86
381293,6.82
381299,6.86
381305,6.95
381311,7.2
381317,7.06
381323,6.85
381329,6.77
381335,7.05
381341,6.78
381347,6.07
381353,5.73
381359,5.28
381365,5.07
381371,4.13
381377,3.47
381383,3.17
381389,2.57
381395,1.88
381401,1.16
381407,0.77
381413,0.37
381419,0.11
381425,0.2
381431,0.19
381437,0.83
381443,1.33
381449,2.23
381455,2.8
381461,4.09
381467,4.77
381473,5.91
381479,7.74
381485,7.59
381491,8.24
381497,8.4
381503,7.78
381509,6.06
381515,5.38
381521,4.11
381527,2.4
381533,1.6
381539,1.5
381545,-0.16
381551,-1.23
381557,-1.01
381563,-0.64
381569,0.06
381575,0.5
381581,1.35
381587,3.33
381593,4.93
381599,7.51
381605,9.91
381611,12.44
381617,14.45
381623,15.2
381629,16.25
381635,16.4
381641,16.14
381647,15.14
381653,14.04
381659,12.91
381665,12.36
381671,11.6
381677,10.97
381683,9.64
381689,8.98
381695,8.52
381701,6.44
381707,6.46
381713,5.42
381719,5.67
381725,5.27
381731,7.71
381737,11.63
381743,13.98
381749,16.17
381755,17.56
381761,19.03
381767,18.63
381773,19.91
381779,19.79
381785,19.16
381791,18.58
381797,17.76
381803,16.53
381809,15.52
381815,14.25
381821,13.69
381827,12.46
381833,11.41
381839,9.93
381845,9.57
381851,8.79
381857,8.8
381863,8.49
381869,9.12
381875,10.1
381881,11.21
381887,15.43
381893,16.03
381899,18.44
381905,19.23
381911,19.36
381917,19.99
381923,20.77
381929,20.72
381935,19.44
381941,18.56
381947,17.45
381953,16.14
381959,15.24
381965,13.91
381971,12.3
381977,11.42
381983,10.34
381989,10.46
381995,10.63
382001,10.01
382007,9.4
382013,9.26
382019,11.25
382025,13.96
382031,14.84
382037,17.08
382043,17.48
382049,19.18
382055,19.09
382061,18.1
382067,18.26
382073,17.94
382079,17.67
382085,16.04
382091,15.71
382097,14.77
382103,11.79
382109,10.03
382115,9.4
382121,9.48
382127,9.57
382133,9.46
382139,9.27
382145,8.78
382151,7.62
382157,9.01
382163,10.32
382169,11.51
382175,12.39
382181,13.74
382187,13.04
382193,14.0
382199,14.69
382205,14.71
382211,14.52
382217,14.21
382223,13.48
382229,12.91
382235,11.84
382241,11.52
382247,10.94
382253,11.13
382259,11.11
382265,11.46
382271,11.56
382277,9.7
382283,7.81
382289,7.11
382295,6.71
382301,6.94
382307,6.84
382313,8.46
382319,8.74
382325,8.68
382331,6.83
382337,9.5
382343,10.65
382349,11.27
382355,10.64
382361,10.49
382367,10.65
382373,9.17
382379,8.43
382385,7.67
382391,5.87
382397,4.36
382403,3.97
382409,3.74
382415,3.84
382421,3.48
382427,3.12
382433,3.28
382439,2.75
382445,3.01
382451,6.58
382457,7.97
382463,9.67
382469,11.06
382475,10.84
382481,11.68
382487,11.26
382493,12.0
382499,11.91
382505,12.62
382511,11.81
382517,10.95
382523,10.36
382529,9.38
382535,8.36
382541,7.55
382547,7.0
382553,5.98
382559,4.92
382565,3.74
382571,2.1
382577,1.66
382583,1.58
382589,2.39
382595,5.34
382601,8.14
382607,10.33
382613,10.32
382619,11.38
382625,12.23
382631,12.46
382637,12.12
382643,11.87
382649,11.49
382655,11.54
382661,10.31
382667,9.52
382673,8.33
382679,6.94
382685,5.87
382691,5.31
382697,4.43
382703,3.19
382709,2.86
382715,1.61
382721,1.53
382727,0.61
382733,1.97
382739,5.54
382745,7.98
382751,10.37
382757,11.57
382763,12.48
382769,10.81
382775,11.21
382781,10.62
382787,10.4
382793,9.24
382799,8.97
382805,8.31
382811,7.63
382817,7.21
382823,5.87
382829,5.46
382835,5.2
382841,5.19
382847,5.07
382853,4.49
382859,4.14
382865,3.5
382871,3.82
382877,4.2
382883,4.85
382889,5.64
382895,6.72
382901,7.92
382907,9.03
382913,9.85
382919,9.82
382925,10.33
382931,11.04
382937,10.83
382943,10.56
382949,10.18
382955,9.84
382961,9.58
382967,9.4
382973,9.29
382979,8.52
382985,7.11
382991,5.9
382997,4.86
383003,3.74
383009,3.42
383015,3.34
383021,3.36
383027,4.25
383033,5.64
383039,10.23
383045,13.55
383051,15.95
383057,16.75
383063,16.63
383069,12.49
383075,13.43
383081,14.65
383087,14.23
383093,13.33
383099,11.69
383105,10.25
383111,8.92
383117,8.85
383123,7.31
383129,6.64
383135,6.62
383141,6.29
383147,6.39
383153,6.07
383159,6.27
383165,7.13
383171,9.72
383177,12.37
383183,12.75
383189,14.05
383195,14.76
383201,15.95
383207,15.77
383213,15.46
383219,14.29
383225,10.09
383231,9.54
383237,9.68
383243,9.61
383249,9.29
383255,9.38
383261,9.08
383267,8.72
383273,8.57
383279,8.16
383285,7.99
383291,7.78
383297,7.65
383303,7.53
383309,7.64
383315,8.3
383321,9.13
383327,9.68
383333,10.43
383339,11.28
383345,10.95
383351,13.93
383357,13.76
383363,13.28
383369,13.05
383375,13.14
383381,11.7
383387,10.02
383393,9.28
383399,8.89
383405,8.19
383411,7.26
383417,6.77
383423,5.95
383429,4.42
383435,4.07
383441,4.77
383447,4.91
383453,5.64
383459,6.48
383465,6.58
383471,7.54
383477,10.14
383483,11.04
383489,11.81
383495,12.76
383501,13.65
383507,13.58
383513,11.0
383519,12.58
383525,11.52
383531,10.32
383537,10.8
383543,10.44
383549,10.55
383555,10.51
383561,10.52
383567,10.44
383573,10.34
383579,10.42
383585,10.03
383591,10.23
383597,10.54
383603,11.04
383609,11.06
383615,10.4
383621,10.58
383627,10.59
383633,12.1
383639,12.74
383645,13.05
383651,13.63
383657,13.53
383663,13.13
383669,12.43
383675,11.56
383681,10.84
383687,10.5
383693,9.33
383699,9.77
383705,9.37
383711,8.41
383717,7.91
383723,7.53
383729,6.91
383735,6.59
383741,6.5
383747,7.21
383753,7.25
383759,7.9
383765,8.13
383771,7.71
383777,6.44
383783,7.87
383789,8.72
383795,9.04
383801,9.41
383807,9.08
383813,7.88
383819,7.66
383825,7.4
383831,6.64
383837,5.9
383843,5.0
383849,4.22
383855,3.47
383861,2.84
383867,2.3
383873,1.18
383879,0.66
383885,1.13
383891,2.46
383897,6.91
383903,9.33
383909,10.5
383915,10.61
383921,11.01
383927,11.87
383933,11.67
383939,11.64
383945,11.83
383951,12.13
383957,10.39
383963,9.75
383969,7.94
383975,6.64
383981,6.61
383987,5.87
383993,4.86
383999,3.57
384005,3.3
384011,3.71
384017,4.79
384023,6.47
384029,7.34
384035,8.64
384041,9.02
384047,9.81
384053,11.08
384059,10.89
384065,10.99
384071,10.8
384077,11.17
384083,11.22
384089,11.13
384095,10.95
384101,9.95
384107,9.09
384113,8.89
384119,7.82
384125,7.12
384131,6.42
384137,5.39
384143,4.91
384149,4.16
384155,3.73
384161,3.24
384167,3.78
384173,3.55
384179,4.71
384185,6.71
384191,7.56
384197,8.22
384203,9.69
384209,10.18
384215,11.07
384221,11.46
384227,12.06
384233,12.01
384239,12.61
384245,10.83
384251,10.39
384257,7.96
384263,7.21
384269,5.59
384275,4.5
384281,3.04
384287,2.27
384293,1.51
384299,1.01
384305,0.57
384311,1.36
384317,2.7
384323,5.49
384329,9.02
384335,11.38
384341,12.62
384347,13.86
384353,15.34
384359,15.86
384365,16.36
384371,16.9
384377,16.71
384383,16.32
384389,14.61
384395,13.6
384401,10.99
384407,9.76
384413,8.47
384419,7.19
384425,5.84
384431,4.89
384437,5.7
384443,5.59
384449,3.79
384455,3.46
384461,6.21
384467,7.46
384473,7.77
384479,9.0
384485,9.9
384491,10.99
384497,11.53
384503,11.98
384509,13.13
384515,13.08
384521,13.08
384527,12.41
384533,11.52
384539,10.73
384545,10.08
384551,9.13
384557,8.27
384563,7.5
384569,7.03
384575,6.7
384581,5.94
384587,5.36
384593,4.9
384599,4.5
384605,4.6
384611,4.73
384617,4.54
384623,4.24
384629,4.76
384635,5.25
384641,5.12
384647,4.22
384653,5.27
384659,5.59
384665,5.09
384671,5.35
384677,5.23
384683,4.93
384689,4.03
384695,3.21
384701,2.64
384707,1.97
384713,1.82
384719,1.42
384725,1.17
384731,0.9
384737,0.77
384743,1.03
384749,2.54
384755,3.74
384761,4.27
384767,4.58
384773,5.55
384779,3.68
384785,3.97
384791,5.34
384797,6.38
384803,7.68
384809,7.34
384815,5.51
384821,4.73
384827,3.12
384833,2.16
384839,1.87
384845,1.66
384851,1.04
384857,1.04
384863,0.63
384869,0.76
384875,0.78
384881,1.14
384887,1.49
384893,1.96
384899,3.63
384905,3.95
384911,4.02
384917,5.05
384923,4.32
384929,6.39
384935,6.71
384941,7.32
384947,7.37
384953,7.08
384959,6.35
384965,5.52
384971,4.94
384977,4.67
384983,4.34
384989,4.2
384995,4.07
385001,3.67
385007,3.65
385013,3.24
385019,3.22
385025,2.0
385031,2.1
385037,2.36
385043,1.99
385049,1.42
385055,3.68
385061,5.0
385067,5.22
385073,5.64
385079,6.81
385085,7.17
385091,7.14
385097,6.98
385103,6.95
385109,5.55
385115,4.3
385121,3.78
385127,3.16
385133,2.68
385139,2.39
385145,2.61
385151,2.98
385157,2.63
385163,2.85
385169,2.77
385175,3.07
385181,2.93
385187,3.1
385193,3.9
385199,4.66
385205,5.3
385211,6.0
385217,6.08
385223,6.85
385229,6.61
385235,6.3
385241,6.32
385247,4.88
385253,3.22
385259,3.33
385265,3.08
385271,3.33
385277,2.58
385283,2.65
385289,2.36
385295,2.3
385301,1.99
385307,2.82
385313,2.6
385319,2.82
385325,4.41
385331,4.9
385337,5.17
385343,5.6
385349,5.53
385355,7.36
385361,7.35
385367,8.6
385373,9.11
385379,9.18
385385,8.92
385391,9.41
385397,7.88
385403,7.13
385409,4.78
385415,3.81
385421,2.24
385427,1.62
385433,0.27
385439,0.12
385445,-0.7
385451,-1.23
385457,-1.39
385463,-0.13
385469,2.18
385475,5.16
385481,8.7
385487,10.49
385493,10.83
385499,11.54
385505,11.7
385511,11.56
385517,12.37
385523,12.96
385529,13.24
385535,12.46
385541,11.62
385547,10.83
385553,9.32
385559,7.53
385565,5.51
385571,4.11
385577,3.65
385583,2.99
385589,2.69
385595,1.71
385601,1.6
385607,1.86
385613,2.87
385619,4.73
385625,8.27
385631,12.87
385637,14.96
385643,16.34
385649,17.0
385655,17.65
385661,17.05
385667,17.71
385673,16.44
385679,16.32
385685,15.62
385691,12.9
385697,11.38
385703,10.32
385709,8.9
385715,7.82
385721,7.24
385727,6.77
385733,6.54
385739,6.13
385745,5.93
385751,5.82
385757,6.31
385763,7.21
385769,8.67
385775,10.33
385781,11.12
385787,12.68
385793,14.87
385799,15.58
385805,15.91
385811,16.03
385817,15.82
385823,16.06
385829,14.82
385835,13.73
385841,12.76
385847,11.03
385853,9.8
385859,8.07
385865,6.91
385871,5.8
385877,5.06
385883,4.79
385889,3.95
385895,4.69
385901,7.52
385907,8.96
385913,11.2
385919,13.1
385925,14.05
385931,15.1
385937,15.36
385943,16.12
385949,16.26
385955,16.4
385961,16.95
385967,16.88
385973,15.64
385979,14.29
385985,12.9
385991,11.21
385997,9.52
386003,8.01
386009,6.65
386015,5.55
386021,4.62
386027,3.75
386033,3.14
386039,5.05
386045,7.12
386051,9.48
386057,12.76
386063,15.74
386069,17.01
386075,16.9
386081,16.69
386087,16.51
386093,13.79
386099,11.71
386105,11.17
386111,9.96
386117,8.49
386123,8.03
386129,7.91
386135,7.7
386141,7.66
386147,7.57
386153,7.45
386159,6.43
386165,5.78
386171,4.99
386177,4.47
386183,4.64
386189,5.5
386195,6.29
386201,7.54
386207,7.98
386213,9.37
386219,10.33
386225,11.02
386231,11.28
386237,12.47
386243,12.6
386249,12.64
386255,12.45
386261,11.22
386267,9.76
386273,8.97
386279,8.91
386285,8.66
386291,8.19
386297,7.9
386303,7.33
386309,7.72
386315,7.23
386321,7.31
386327,8.88
386333,10.17
386339,10.83
386345,12.64
386351,13.15
386357,14.07
386363,14.87
386369,16.17
386375,17.02
386381,18.26
386387,17.46
386393,17.52
386399,17.52
386405,16.29
386411,15.06
386417,14.08
386423,13.38
386429,12.7
386435,12.0
386441,11.21
386447,9.75
386453,8.43
386459,7.74
386465,6.46
386471,8.81
386477,11.19
386483,13.12
386489,16.65
386495,18.53
386501,19.69
386507,21.1
386513,21.62
386519,22.26
386525,22.81
386531,23.45
386537,22.87
386543,23.32
386549,21.29
386555,19.77
386561,18.19
386567,17.25
386573,16.62
386579,15.76
386585,14.36
386591,11.99
386597,10.85
386603,9.62
386609,8.3
386615,10.27
386621,12.75
386627,15.78
386633,18.82
386639,20.54
386645,21.24
386651,21.75
386657,22.08
386663,22.41
386669,22.87
386675,22.84
386681,22.81
386687,22.52
386693,21.3
386699,20.05
386705,18.46
386711,17.07
386717,15.92
386723,15.1
386729,14.71
386735,14.29
386741,13.68
386747,12.92
386753,11.06
386759,11.75
386765,13.48
386771,15.59
386777,16.59
386783,17.73
386789,18.77
386795,20.1
386801,20.75
386807,21.13
386813,20.93
386819,21.34
386825,21.2
386831,21.61
386837,20.36
386843,19.08
386849,18.06
386855,16.91
386861,16.07
386867,14.43
386873,12.93
386879,12.06
386885,11.8
386891,11.79
386897,11.5
386903,12.83
386909,13.94
386915,15.63
386921,17.5
386927,18.16
386933,19.43
386939,20.36
386945,21.26
386951,22.13
386957,22.86
386963,22.92
386969,22.93
386975,22.56
386981,21.39
386987,20.21
386993,19.27
386999,17.68
387005,16.51
387011,15.73
387017,15.19
387023,14.51
387029,12.99
387035,11.65
387041,10.56
387047,12.13
387053,14.82
387059,15.41
387065,19.24
387071,20.02
387077,20.98
387083,21.5
387089,22.52
387095,23.01
387101,23.23
387107,23.34
387113,23.04
387119,22.7
387125,21.35
387131,20.18
387137,18.81
387143,17.44
387149,16.56
387155,15.84
387161,14.45
387167,14.0
387173,11.61
387179,11.34
387185,10.17
387191,12.54
387197,15.16
387203,16.05
387209,17.34
387215,18.48
387221,19.68
387227,20.61
387233,21.19
387239,21.09
387245,20.1
387251,21.21
387257,20.88
387263,20.82
387269,19.93
387275,19.26
387281,18.58
387287,17.4
387293,16.83
387299,15.93
387305,15.4
387311,14.4
387317,14.56
387323,13.26
387329,13.21
387335,14.26
387341,15.44
387347,16.49
387353,18.54
387359,19.22
387365,20.57
387371,20.09
387377,20.82
387383,20.82
387389,21.8
387395,21.88
387401,21.15
387407,15.16
387413,14.07
387419,14.07
387425,13.95
387431,13.34
387437,12.95
387443,13.66
387449,13.82
387455,13.32
387461,13.24
387467,12.45
387473,12.34
387479,11.88
387485,11.87
387491,12.67
387497,14.12
387503,14.69
387509,14.96
387515,17.24
387521,18.85
387527,19.59
387533,19.62
387539,20.37
387545,20.66
387551,20.39
387557,18.52
387563,16.61
387569,15.43
387575,14.38
387581,13.59
387587,12.87
387593,12.77
387599,11.63
387605,10.87
387611,10.05
387617,8.83
387623,9.26
387629,8.97
387635,9.59
387641,8.72
387647,9.23
387653,10.62
387659,10.51
387665,10.79
387671,11.09
387677,10.9
387683,10.94
387689,10.94
387695,10.59
387701,9.51
387707,8.35
387713,7.8
387719,6.47
387725,6.2
387731,6.18
387737,5.27
387743,4.89
387749,4.32
387755,4.17
387761,5.08
387767,5.39
387773,5.9
387779,6.83
387785,8.23
387791,8.7
387797,7.98
387803,8.13
387809,7.62
387815,9.52
387821,10.21
387827,9.5
387833,9.67
387839,10.09
387845,7.28
387851,6.43
387857,5.66
387863,5.97
387869,6.1
387875,5.77
387881,6.07
387887,5.67
387893,4.97
387899,5.12
387905,5.2
387911,5.58
387917,6.4
387923,7.44
387929,8.51
387935,7.71
387941,8.26
387947,8.92
387953,9.97
387959,11.14
387965,10.97
387971,11.31
387977,11.8
387983,11.3
387989,9.38
387995,8.99
388001,8.59
388007,8.13
388013,7.92
388019,7.86
388025,7.71
388031,7.54
388037,6.58
388043,6.25
388049,6.61
388055,7.13
388061,7.73
388067,7.68
388073,8.95
388079,10.02
388085,10.76
388091,10.54
388097,12.2
388103,12.0
388109,11.91
388115,12.64
388121,12.98
388127,12.53
388133,12.01
388139,11.55
388145,11.12
388151,11.06
388157,10.82
388163,10.76
388169,10.52
388175,10.43
388181,9.96
388187,9.27
388193,9.31
388199,9.3
388205,9.91
388211,12.0
388217,14.2
388223,15.44
388229,16.21
388235,16.01
388241,16.72
388247,17.04
388253,16.82
388259,16.57
388265,16.74
388271,16.92
388277,16.61
388283,15.67
388289,14.01
388295,12.6
388301,11.34
388307,9.26
388313,9.98
388319,9.67
388325,9.38
388331,9.78
388337,9.46
388343,8.62
388349,10.39
388355,11.47
388361,11.27
388367,11.58
388373,12.36
388379,13.85
388385,15.24
388391,16.14
388397,16.88
388403,17.95
388409,16.97
388415,16.83
388421,15.92
388427,14.92
388433,14.04
388439,14.36
388445,14.04
388451,13.3
388457,11.93
388463,11.0
388469,9.55
388475,8.51
388481,8.45
388487,9.6
388493,10.93
388499,13.52
388505,16.37
388511,17.63
388517,18.47
388523,18.79
388529,18.81
388535,19.19
388541,19.48
388547,19.65
388553,19.3
388559,18.93
388565,18.12
388571,17.4
388577,16.6
388583,15.72
388589,14.99
388595,14.17
388601,13.46
388607,13.5
388613,13.15
388619,12.61
388625,12.77
388631,12.74
388637,14.21
388643,17.12
388649,17.95
388655,18.98
388661,20.06
388667,20.82
388673,20.91
388679,21.37
388685,22.1
388691,21.73
388697,22.39
388703,22.89
388709,21.36
388715,20.2
388721,17.88
388727,16.09
388733,14.76
388739,13.86
388745,12.86
388751,11.27
388757,10.5
388763,10.1
388769,10.46
388775,12.91
388781,15.54
388787,18.67
388793,21.34
388799,23.39
388805,25.02
388811,26.65
388817,27.77
388823,28.67
388829,28.5
388835,29.77
388841,29.49
388847,28.92
388853,26.7
388859,25.13
388865,24.03
388871,20.8
388877,19.61
388883,16.25
388889,14.9
388895,14.44
388901,13.69
388907,13.07
388913,12.95
388919,13.39
388925,14.01
388931,15.81
388937,16.75
388943,17.51
388949,18.79
388955,18.07
388961,17.52
388967,17.92
388973,17.0
388979,16.67
388985,15.61
388991,13.78
388997,12.83
389003,12.79
389009,12.39
389015,12.18
389021,11.93
389027,12.07
389033,12.08
389039,12.37
389045,12.42
389051,12.43
389057,12.4
389063,12.54
389069,12.47
389075,12.17
389081,11.88
389087,12.16
389093,12.3
389099,12.3
389105,12.19
389111,12.16
389117,11.77
389123,11.56
389129,11.06
389135,10.86
389141,10.67
389147,10.3
389153,10.33
389159,10.26
389165,10.33
389171,10.28
389177,10.33
389183,10.33
389189,10.27
389195,10.12
389201,10.21
389207,10.47
389213,10.66
389219,11.05
389225,12.0
389231,12.68
389237,13.21
389243,13.39
389249,14.25
389255,14.6
389261,14.81
389267,14.86
389273,15.23
389279,15.2
389285,14.56
389291,13.7
389297,13.53
389303,13.4
389309,13.33
389315,13.07
389321,12.87
389327,12.7
389333,12.4
389339,11.96
389345,11.95
389351,12.26
389357,12.99
389363,13.82
389369,14.63
389375,15.15
389381,16.25
389387,16.62
389393,17.32
389399,17.68
389405,18.56
389411,19.53
389417,19.76
389423,19.71
389429,18.37
389435,17.25
389441,15.33
389447,13.98
389453,12.65
389459,11.6
389465,11.18
389471,10.04
389477,9.8
389483,9.05
389489,9.01
389495,9.38
389501,10.59
389507,11.93
389513,14.29
389519,15.04
389525,16.87
389531,18.21
389537,17.85
389543,15.65
389549,16.02
389555,16.15
389561,16.35
389567,17.4
389573,16.82
389579,16.16
389585,15.56
389591,14.92
389597,14.42
389603,13.43
389609,12.92
389615,12.71
389621,12.29
389627,12.03
389633,12.25
389639,12.52
389645,13.93
389651,14.06
389657,15.5
389663,17.31
389669,19.18
389675,20.81
389681,21.44
389687,22.1
389693,22.79
389699,22.76
389705,23.14
389711,21.89
389717,20.18
389723,20.0
389729,19.69
389735,18.93
389741,18.67
389747,17.69
389753,17.32
389759,15.84
389765,15.39
389771,15.19
389777,15.13
389783,15.2
389789,15.49
389795,15.85
389801,16.37
389807,17.4
389813,18.96
389819,20.68
389825,21.33
389831,21.94
389837,22.81
389843,22.37
389849,22.02
389855,22.15
389861,21.68
389867,21.03
389873,20.35
389879,19.49
389885,19.09
389891,18.63
389897,18.59
389903,18.08
389909,17.68
389915,17.22
389921,16.37
389927,15.63
389933,16.1
389939,17.14
389945,18.02
389951,18.95
389957,19.84
389963,19.47
389969,20.38
389975,20.27
389981,20.33
389987,20.27
389993,21.29
389999,18.43
390005,18.27
390011,17.85
390017,16.65
390023,15.85
390029,15.09
390035,13.99
390041,13.46
390047,12.93
390053,12.43
390059,12.17
390065,11.55
390071,11.59
390077,14.22
390083,17.87
390089,19.12
390095,20.75
390101,21.57
390107,21.43
390113,22.33
390119,24.03
390125,22.89
390131,22.2
390137,21.76
390143,20.55
390149,19.31
390155,18.43
390161,18.07
390167,17.04
390173,16.87
390179,16.42
390185,16.18
390191,16.14
390197,16.11
390203,16.13
390209,15.97
390215,16.29
390221,16.87
390227,17.64
390233,18.73
390239,18.85
390245,18.68
390251,19.45
390257,20.16
390263,19.47
390269,17.5
390275,17.14
390281,17.88
390287,17.72
390293,17.46
390299,17.5
390305,16.98
390311,15.7
390317,14.98
390323,14.09
390329,13.36
390335,12.91
390341,12.23
390347,12.27
390353,12.49
390359,13.22
390365,13.97
390371,14.7
390377,15.11
390383,15.25
390389,15.73
390395,15.85
390401,16.27
390407,17.26
390413,18.97
390419,20.39
390425,20.44
390431,19.27
390437,19.42
390443,18.12
