,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
378719,1.2759549529855627,0.7071997261543638,-1.2245895380322536,2.327657401075111,-1.6544218086577667,1.3459569606379407,1.2792312806392419
378725,1.2762838910028,0.3661105594887231,-1.365863966034703,2.362607831978997,-1.648029125117492,1.0397173606447287,0.9516451762704555
378731,1.2766121345583474,7.67967736072852e-05,-1.4140500425337184,2.374659704704479,-1.6610428023244799,2.179971190406689,1.6240587589221747
378737,1.2769396834835087,-0.36595696592188337,-1.3658639660419543,2.363813019251544,-1.5908374384446784,1.78251128403252,1.8137138719777874
378743,1.2772665376100232,-0.707046132608146,-1.2245895380359728,2.327657401075111,-1.6656090048532473,1.815089964882862,1.4688863936948549
378749,1.2775926967699605,-0.9999460402152418,-0.99985437733258,2.303553655624147,-1.6766820459855087,1.7043224499916996,1.2447485328109487
378755,1.2779181607957475,-1.2246960441004093,-0.7069738137353591,2.286681033808477,-1.5499699258122086,1.7499326031821782,1.6930242545787613
378761,1.2782429295201687,-1.3659798029217582,-0.3659071736247669,2.299938093806506,-1.2910662424310875,0.17964018619570712,1.020610671927042
378767,1.2785670027763647,-1.4141690619828333,0.00010241507816483157,2.3264522138025643,-1.4764540650990507,0.9550127904338402,1.3826795241241214
378773,1.2788903803978349,-1.36597980292556,0.36611200378159714,2.3722493301593857,-1.4190340682997986,0.4337538968283724,0.3826798371036167
378779,1.2792130622184346,-1.2246960441077541,0.7071786438936566,2.4132256974260056,-1.3604725208683546,0.6748361351209012,0.8137141849572826
378785,1.279535048072378,-0.9999460402256286,1.0000592074932118,2.4325086937867826,-1.162870106435938,0.6292259819304229,0.8309555588714294
378791,1.2798563377942356,-0.7070461326208674,1.2247943681996465,2.4180464465162066,-1.4255409069032925,0.818182330862405,1.072334793669482
378797,1.2801769312189366,-0.3659569659360722,1.3660687962091707,2.4252775701514877,-1.1708609608612812,0.8116665946923365,0.5550935762450828
378803,1.2804968281817672,7.679675891790431e-05,1.4142548727047364,2.396353075610336,-1.5071617771050125,0.7921193861821316,0.41716258493191005
378809,1.2808160285183718,0.36611055947453425,1.3660687962095224,2.3662233937966377,-1.6554492042267395,0.8637924840528833,0.46888670667435
378815,1.281134532064778,0.7071997261416425,1.2247943682106155,2.3565818956162627,-1.598942447933241,1.7564483393522465,1.1930244110685087
378821,1.2814523386572954,1.0000996337498906,1.0000592075087245,2.3397092738005933,-1.6404948909450257,1.3003468074474627,0.6413004458158161
378827,1.2817694481326674,1.2248496376468498,0.7071786438948341,2.3071692174417873,-1.6548784289106435,1.6587122968012216,1.4344036458665614
378833,1.2820858603279706,1.3661333964596571,0.3661120038027879,2.279449910173196,-1.6447186282841357,1.1179061946855489,0.5378522023309362
378839,1.2824015750806397,1.4143226555226087,0.00010241510010316118,2.314400341077082,-1.1821623121199811,-0.7195314052737246,-0.7336991238373781
378845,1.2827165922284678,1.3661333964618856,-0.3659071736234535,2.349350771980968,-1.552138872013373,-0.07447352443695844,-0.3586992412046888
378851,1.2830309116096064,1.224849637651155,-0.7069738137163598,2.369838955614292,-1.3089885873565004,0.7595407053317896,1.3309554023816819
378857,1.2833445330625652,1.0000996337705312,-0.9998543773170673,2.3312729628927515,-0.9779389040208516,-0.16569383081791536,0.01199029794946386
378863,1.2836574564262129,0.7071997261490992,-1.224589538035293,2.308374404714334,-1.5737141789618,0.15357724151543373,-0.048354510750049234
378869,1.2839696815397768,0.36611055948285104,-1.3658639660362761,2.3119899665319883,-1.2909520873678684,0.30343917342700566,0.19302472404800353
378875,1.2842812082428423,7.67967881080806e-05,-1.4140500425337184,2.2577565392673256,-1.2240572203214235,0.08190414364468171,-0.031113136835902583
378881,1.2845920363753551,-0.3659569659277554,-1.3658639660403809,2.127596313832143,-1.4563627739724736,1.2417051819168472,0.8223348719143558
378887,1.2849021657776178,-0.7070461325955879,-1.2245895380432226,2.045643579298889,-1.5594447960594013,0.5249742032093293,0.8309555588714294
378893,1.2852115962902937,-0.9999460402195405,-0.9998543773282816,1.9805634665813043,-1.6821614890200298,1.0397173606447287,0.8654383066997227
378899,1.2855203277544291,-1.2246960441034491,-0.7069738137300946,1.8841484847774608,-1.500084163185423,0.4011752159780308,0.27492125014020025
378905,1.2858283600113556,-1.365979802918005,-0.3659071736387727,1.8660706756892445,-1.634558827657628,0.7856036500120631,0.36543846318947004
378911,1.2861356929028378,-1.4141690619828333,0.00010241508424362052,1.827504682967718,-1.8656086756132668,-0.24388266485873544,-0.12163034988517261
378917,1.2864423262709752,-1.3659798029239867,0.3661120037874688,1.8166579975147825,-1.8610424730844992,-0.07447352443695844,-0.4147337064256653
378923,1.286748259958227,-1.2246960441150045,0.7071786438810994,1.7648349447952134,-1.0304502331016787,-1.0713811584574153,-1.1388714108198241
378929,1.287053493807411,-0.9999460402213302,1.0000592074975099,1.685292584807053,-1.3572761790982173,-1.1300227839880306,-1.1905955325622641
378935,1.2873580276617054,-0.7070461326156026,1.2247943682026858,1.6443162175404191,0.5015107152998404,-1.1626014648383722,-1.1302507238627508
378941,1.2876618613646476,-0.36595696595007887,1.3660687962054177,1.6190072848169217,1.011783847889616,-0.7651415584642032,-0.6561129412237183
378947,1.2879649947601346,7.679676499709475e-05,1.4142548727047364,1.5611582957346184,0.558588246909435,-0.7455943499539981,-0.9319749238500645
378953,1.2882674276924242,0.3661105594605275,1.3660687962132751,1.4828211230190047,0.012927044721710752,-0.9736451159063901,-0.9836990455925043
378959,1.2885691600061326,0.7071997261469073,1.2247943682075761,1.440639568479824,-0.3249719424070892,-0.8759090733553649,-1.0181817934207977
378965,1.2888701915462368,1.000099633754189,1.0000592075044261,1.3309675266779653,0.44215008242586207,-0.9345506988859801,-1.1302507238627508
378971,1.289170522158074,1.2248496376395994,0.7071786439073914,1.2550407285074454,0.39762960777037826,-0.9801608520764585,-1.1474920977768976
378977,1.2894701516873412,1.3661333964612306,0.3661120037969162,1.191165803062394,0.1750272344929593,-1.234274562709124,-1.2681817151759238
378983,1.2897690799801194,1.4143226555226087,0.00010241509402437222,1.1935761776074878,0.1716025825963838,-1.0257710052669369,-0.949216297764211
378989,1.2900673068827784,1.3661333964656386,-0.3659071736094478,1.1333168139800907,0.7709166644971271,-0.5696694733621527,-0.0871476020568793
378995,1.29036483224212,1.2248496376481153,-0.7069738137216243,1.1248805030722626,0.19899979776898896,-0.6999841967635196,-0.43197508033981197
379001,1.2906616559052824,1.0000996337662325,-0.9998543773213655,1.136932375797745,-1.7035084858420182,0.17312445002563862,0.5033694545026433
379007,1.2909577777197647,0.7071997261616572,-1.224589538028043,1.1381375630702917,-1.6919788244568799,-0.1331151499675736,-0.242319967284199
379013,1.2912531975334263,0.366110559476979,-1.3658639660378493,1.1863450539722067,-1.3270250873451321,-0.009316162736274924,0.17578335013385707
379019,1.291547915194487,7.679678202889016e-05,-1.4140500425337184,1.1441634994330259,-1.4801070271220647,1.0592645691549336,0.9516451762704555
379025,1.291841930551528,-0.3659569659336274,-1.3658639660388077,1.1465738739781197,-1.61458169159427,1.482787420209376,1.2706105936821683
379031,1.2921352434534907,-0.7070461326008526,-1.2245895380401832,1.1489842485232271,-1.41321216007562,0.87682395639302,1.072334793669482
379037,1.292427853749678,-0.9999460402092868,-0.9998543773385346,1.1525998103408677,-1.5040795903980948,0.479364050018851,0.41716258493191005
379043,1.2927197612897532,-1.2246960441064887,-0.7069738137248303,1.1670620576114434,-1.4605865113115837,0.5119427308691926,0.15854197621971042
379049,1.2930109659237412,-1.3659798029195787,-0.36590717363290104,1.1803191176094725,-1.5130978403924105,1.0201701521345237,0.5378522023309362
379055,1.2933014675020276,-1.4141690619828333,0.00010241506974378279,1.2128591739682646,-1.5539653530248805,0.6878676074610379,0.29647296753288344
379061,1.2935912658753594,-1.3659798029224133,0.3661120037933404,1.2839652230485834,-1.5449471030305642,1.2677681265971206,1.6930242545787613
379067,1.2938803608948677,-1.224696044111965,0.7071786438863636,1.3550712721289158,-1.5594447960594013,0.935465581923635,0.4257832718889832
379073,1.2941687524119763,-0.9999460402315836,1.0000592074872572,1.3731490812171323,-1.5383261093638514,0.7921193861821316,0.4947487675455698
379079,1.2944564402785395,-0.7070461326103379,1.2247943682057252,1.3972528266680966,-1.4472303689149382,1.437177267018898,0.8826796806138693
379085,1.2947434243467495,-0.3659569659442068,1.366068796206991,1.4213565721190609,-1.4285089385469913,0.4923955223589877,0.4257832718889832
379091,1.2950297044691608,7.679677107628521e-05,1.4142548727047364,1.4346136321170762,-1.3825044480696582,1.5870391989304695,1.4861277676090014
379097,1.2953152804986892,0.36611055946639964,1.366068796211702,1.4442551302974647,-1.4592166505529534,1.3589884329780777,1.4344036458665614
379103,1.2956001522886123,0.7071997261343492,1.2247943682148261,1.4719744375660695,-1.4706321568748721,1.919341743603955,1.555093263265588
379109,1.2958843196925696,1.0000996337584878,1.0000592075001278,1.47558999938371,-1.5431206220190572,1.9649518967944337,1.227507158896802
379115,1.296167782564562,1.224849637642639,0.7071786439021269,1.516566366650344,-1.3061347107760206,1.9519204244542974,3.024920389446589
379121,1.2964505407589535,1.3661333964574776,0.366112003810922,1.5310286139209197,-1.337299043034859,1.6456808244610845,1.4344036458665614
379127,1.296732594130469,1.4143226555226087,0.00010241508794558327,1.597313913911051,-1.2933493436954713,2.3102859138080563,2.0206103589475473
379133,1.2970139425341962,1.3661333964640652,-0.36590717361531944,1.616596910271828,-1.3983720018571253,1.6326493521209482,1.7275070024070545
379139,1.2972945858255847,1.2248496376553657,-0.706973813709067,1.6672147757188367,-1.2820479924367716,1.932373215944092,1.8481966198060806
379145,1.2975745238604464,1.0000996337619337,-0.999854377325664,1.7009600193501757,-1.374513593644315,2.2972544414679192,2.1068172285182802
379151,1.2978537564949777,0.7071997261563924,-1.2245895380310823,1.7588090084324792,-1.3262260019025978,1.815089964882862,1.5206105154372946
379157,1.298132283585671,0.366110559471107,-1.3658639660394227,1.773271255703055,-1.3804496569317126,2.0692036755155274,1.882679367634374
379163,1.2984101049894479,7.67967759496997e-05,-1.4140500425337184,1.7877335029736308,-1.2692626253562225,1.372019905318214,1.6757828806646147
379169,1.2986872205635698,-0.36595696591962074,-1.3658639660425604,1.8009905629716598,-0.9551078913770138,1.2026107648964373,1.9947482980763271
379175,1.2989636301656613,-0.7070461326061174,-1.2245895380371439,1.760014195705026,-1.2685776949769072,2.0952666201958006,2.1068172285182802
379181,1.2992393336537096,-0.9999460402135855,-0.9998543773342363,1.719037828438392,-1.2745137582643051,1.971467632964502,2.2792309676597466
379187,1.2995143308860644,-1.2246960440992383,-0.7069738137373875,1.6997548320776288,-1.07953691028593,0.5705843563998076,1.6757828806646147
379193,1.2997886217214387,-1.365979802921152,-0.3659071736270294,1.7142170793482048,-1.2920936380000603,1.5935549351005378,1.3826795241241214
379199,1.3000622060189078,-1.4141690619828333,0.00010241507582257175,1.7142170793482048,-1.2704041759884144,0.9028869010732934,0.6068176979875228
379205,1.300335083637911,-1.3659798029261663,0.3661120037793347,1.7539882593422917,-1.3121849291266376,1.1960950287263692,0.8309555588714294
379211,1.3006072544382496,-1.2246960441089254,0.7071786438916281,1.773271255703055,-1.3489428594832165,0.9745599989440451,0.9171624284421626
379217,1.3008787182800885,-0.999946040227285,1.0000592074915555,1.7937594393363652,-0.9699480495955084,0.34253359044741577,0.6757831936441094
379223,1.301149475023956,-0.7070461326050731,1.2247943682087647,1.7925542520638182,-0.7644689358009678,0.349049326617484,0.3481970892753234
379229,1.3014195245307436,-0.36595696593833477,1.3660687962085645,1.7889386902461777,-0.4299946005687435,-0.667405515913178,-0.7595611847085981
379235,1.3016888666617272,7.679675657548979e-05,1.4142548727047364,1.7684505066128675,-1.319148387983008,-0.6804369882533146,-0.2595613411983456
379241,1.3019575012784825,0.36611055947227167,1.3660687962101288,1.7588090084324792,1.8508235625506566,-0.5436065286818793,-0.621630193395425
379247,1.3022254282430124,0.707199726139614,1.2247943682117868,1.7214482029834994,-1.8149238275439468,-1.123507047817962,-1.0871472890773843
379253,1.3024926474176624,1.0000996337482342,1.0000592075103805,1.6864977720796,-1.538211954300632,-1.0322867414370054,-1.1216300369056775
379259,1.3027591586651412,1.2248496376456786,0.7071786438968625,1.692523708442348,-1.43433084677117,-1.1365385201580989,-1.2078369064764107
379265,1.3030249618485217,1.366133396459051,0.3661120038050504,1.6563680902659013,0.4261683735751755,-1.0974441031376887,-1.104388662991531
379271,1.3032900568312404,1.4143226555226087,0.00010241510244542099,1.6635992139011961,-1.4673216600415158,-1.045318213777142,-1.0699059151632375
379277,1.3035544434770976,1.3661333964624918,-0.3659071736211911,1.664804401173743,0.07000457633130536,-1.0257710052669369,-0.9664576716783577
379283,1.3038181216502571,1.2248496376523261,-0.7069738137143314,1.7009600193501757,-0.07953855648583244,-1.1300227839880306,-1.1905955325622641
379289,1.3040810912152476,1.000099633757635,-0.9998543773299622,1.7093963302580173,-0.05442444257761094,-1.006223796756732,-1.000940419506651
379295,1.3043433520369612,0.7071997261511278,-1.2245895380341216,1.6949340829874415,-0.5418665625235488,-0.89545628186557,-0.9147335499359179
379301,1.3046049039806547,0.3661105594851137,-1.36586396603567,1.6346747193600444,-1.3095593626725963,-0.497996375491401,-0.5181819499105452
379307,1.304865746911948,7.679676987050926e-05,-1.4140500425337184,1.5744153557326472,-1.4871846410416545,-0.6934684605934512,-0.3026647759837123
379313,1.3051258806968264,-0.36595696592549276,-1.365863966040987,1.4743848121111631,2.1213710623801356,-0.3807131244301707,0.08526613708458704
379319,1.3053853052016602,-0.7070461325935593,-1.2245895380443936,1.353866084856369,-0.4562502651091568,-0.1461466223077103,-0.018182106400292688
379325,1.305644020293121,-0.9999460402178841,-0.9998543773299379,1.2345525448741217,-1.85248084334306,0.7074148159712431,1.175783037154362
379331,1.3059020258383083,-1.2246960441022778,-0.7069738137321231,1.170677619429084,-1.6315907960139289,0.14054576917529701,0.9344038023563093
379337,1.306159321704664,-1.3659798029173988,-0.3659071736410351,1.0947508212585642,-1.4713170872541874,0.7074148159712431,0.2921626240543469
379343,1.3064159077599964,-1.4141690619828333,0.0001024150819013607,1.074262637625254,-1.8424351977797713,0.479364050018851,0.22319712839776026
379349,1.306671783872477,-1.3659798029245929,0.36611200378520636,1.074262637625254,2.092832296575338,-0.25691413719887213,-0.4405957672968853
379355,1.3069269499106422,-1.2246960441058856,0.7071786438968924,1.0682367012625062,-1.503052194829122,-0.9671293797363218,-1.0699059151632375
379361,1.3071814057433941,-0.9999460402229864,1.0000592074958539,1.0465433303566491,-0.35921846137284597,-1.1430542563281672,-1.156112784733971
379367,1.3074351512399993,-0.7070461326176312,1.2247943682015148,1.021234397633138,0.6168073291512217,-0.36768165209003395,-0.6905956890520116
379373,1.3076881862700886,-0.3659569659324627,1.3660687962101377,0.9995410267272811,0.16589482943542436,-1.0844126307975521,-0.8285266803651847
379379,1.3079405107036588,7.679676265468024e-05,1.4142548727047364,0.9453075994626182,0.05516441811281063,-0.9671293797363218,-1.0095611064637244
379385,1.3081921244110712,0.366110559458265,1.3660687962138816,0.8958949212881565,-0.23364789183173787,-1.195180145688714,-1.1733541586481175
379391,1.3084430272630527,0.7071997261448787,1.2247943682087474,0.8476874303862415,0.5220586266792945,-0.667405515913178,-0.8112853064510381
379397,1.3086932191306953,1.0000996337525327,1.0000592075060823,0.7705554449431612,-0.7998570053989164,-1.1104755754778255,-1.156112784733971
379403,1.3089426998854754,1.2248496376384281,0.7071786439094198,0.6910130849550008,-0.6172089042482136,-1.1886644095186456,-1.2078369064764107
379409,1.3091914693991769,1.3661333964606244,0.36611200379917874,0.6162914740570279,0.08712783581418374,-0.8042359754846132,-0.7681818716656714
379415,1.3094395275440065,1.4143226555226087,0.00010241509636663204,0.5837514176982356,2.1282203661732866,-1.2082116180288507,-1.0181817934207977
379421,1.3096868741925183,1.366133396466245,-0.3659071736071853,0.5680839831551129,0.24694492432104861,-0.8693933371852968,-0.8630094281934779
379427,1.3099335092176312,1.2248496376492866,-0.7069738137195958,0.5620580467923787,0.168177930699808,-0.8433303925050233,-0.8974921760217712
379433,1.3101794324926297,1.0000996337678887,-0.9998543773197094,0.519876492253198,0.024342551043629673,-0.7521100861240664,-0.8802508021076246
379439,1.310424643891164,0.707199726145863,-1.224589538037161,0.46684825226108195,-1.1354728912633327,-0.3807131244301707,0.744748689300696
379445,1.3106691432872504,0.36611055947924165,-1.3658639660372431,0.418640761359167,0.9124689428889214,0.08190414364468171,0.6068176979875228
379451,1.3109129305552705,7.679678437130467e-05,-1.4140500425337184,0.39815257772585694,1.109957202258119,-0.2894928180492139,0.27492125014020025
379457,1.3111560055699722,-0.3659569659313648,-1.3658639660394138,0.33909840137100666,1.3668060945012945,-0.43935474996078583,-0.242319967284199
379463,1.3113983682064692,-0.7070461325988241,-1.2245895380413543,0.2800442250161564,1.5346140374335027,0.17964018619570712,0.6413004458158161
379469,1.3116400183402408,-0.9999460402076304,-0.9998543773401908,0.23424710865933515,1.4672625501341812,-0.44587048613085417,0.01630064142800062
379475,1.3118809558471332,-1.2246960441053174,-0.7069738137268586,0.2113485504809177,-1.5653808593467993,1.3198940159576673,0.9344038023563093
379481,1.312121180603358,-1.3659798029189723,-0.36590717363516345,0.19447592866524815,-1.5563626093524832,1.3785356414882823,1.0033692980128954
379487,1.312360692485512,-1.4141690619828333,0.00010241506740152298,0.24750416865736416,-1.6508830016979719,1.3785356414882823,0.9516451762704555
379493,1.3125994913705021,-1.3659798029230195,0.366112003791078,0.35476583591412936,-1.719604349755924,1.7043224499916996,1.3826795241241214
379499,1.3128375771356575,-1.2246960441131363,0.7071786438843352,0.42828225953955545,-1.415038641087127,0.6683203989508331,0.3826798371036167
379505,1.3130749496586553,-0.9999460402186877,1.0000592075001522,0.5234920540708385,-1.4743992739611052,0.21873460321611723,0.0895764805631238
379511,1.3133116088175392,-0.7070461326123665,1.2247943682045541,0.5367491140688675,-1.614695846657489,-0.29600855421928224,-0.483699202082252
379517,1.313547554490719,-0.3659569659464694,1.3660687962063849,0.5488009867943497,-1.9391245363264247,-1.0583496861172788,-1.1130093499486042
379523,1.3137827865569713,7.679676873387068e-05,1.4142548727047364,0.5451854249766954,1.1818748920862083,-0.10053646911723184,0.10681785447727045
379529,1.314017304895439,0.366110559464137,1.3660687962123081,0.5548269231570839,0.9284506517396081,-0.3090400265594189,-0.43197508033981197
379535,1.3142511093856326,0.7071997261323206,1.2247943682159974,0.5475957995218028,-1.3990569322364403,-0.7455943499539981,-0.7768025586227447
379541,1.3144841999074282,1.0000996337568315,1.000059207501784,0.48492606134929833,-1.133189789998949,-0.44587048613085417,-0.5181819499105452
379547,1.3147165763410693,1.2248496376414677,0.7071786439041553,0.45118081771795926,1.0072176453608486,-0.7781730308043399,-0.7078370629661582
379553,1.3149482385671665,1.3661333964568712,0.36611200381318454,0.44274450681013133,0.9821035314526272,-0.5501222648519477,-0.7336991238373781
379559,1.3151791864666968,1.4143226555226087,0.0001024150902878431,0.46443787771598827,0.8508252087505596,-0.6413425712329046,-0.7078370629661582
379565,1.315409419921005,1.3661333964646716,-0.36590717361305697,0.4861312486218589,0.7435194493245216,-0.7912045031444765,-0.9664576716783577
379571,1.3156389388118017,1.224849637646247,-0.7069738137248601,0.5439802377041486,0.6396383417950595,-0.9215192265458434,-1.0871472890773843
379577,1.315867743021184,1.0000996337635901,-0.9998543773240077,0.5656736086100193,-0.5841039359146489,-1.2798847158996025,-1.2854230890900706
379583,1.3160958324315613,0.707199726158421,-1.2245895380299112,0.5897773540609699,-1.101226372297576,-1.0909283669676204,-1.0181817934207977
379589,1.3163232069257647,0.3661105594733696,-1.3658639660388165,0.6042396013315458,-1.7641248244114076,-0.7781730308043399,-0.6733543151378649
379595,1.316549866386974,7.679677829211423e-05,-1.4140500425337184,0.6030344140589988,1.1750255882930567,-1.123507047817962,-1.104388662991531
379601,1.3167758106987373,-0.36595696591735816,-1.3658639660431666,0.5716995449727534,-1.328851568356639,-1.045318213777142,-0.9664576716783577
379607,1.3170010397449694,-0.7070461326040888,-1.224589538038315,0.5319283649786801,-1.6896957231924963,-0.4002603329403757,-0.3026647759837123
379613,1.3172255534099526,-0.9999460402119291,-0.9998543773358926,0.5283128031610259,-1.7904946440150402,-1.0127395329268003,-0.6388715673095716
379619,1.3174493515783376,-1.2246960440980672,-0.7069738137394158,0.5078246195277158,1.9273074549075138,-0.8498461286750916,-0.2768027151124923
379625,1.3176724341351413,-1.3659798029205457,-0.3659071736292918,0.4909519977120463,1.371372297030062,-1.0192552690968686,-0.8974921760217712
379631,1.3178948009657496,-1.4141690619828333,0.00010241507348031192,0.4969779340747805,0.7309623923704109,-0.9150034903757751,-1.0871472890773843
379637,1.318116451955915,-1.365979802921446,0.3661120037969497,0.4789001249865641,0.8337019492676812,-0.7390786137839297,-0.8802508021076246
379643,1.3183373869917587,-1.2246960441100967,0.7071786438895996,0.49818312134732734,0.8131540378882269,-0.6413425712329046,-0.8974921760217712
379649,1.3185576059597695,-0.9999460402289415,1.0000592074898993,0.519876492253198,0.8485421074861755,-0.7521100861240664,-0.949216297764211
379655,1.3187771087468037,-0.7070461326071017,1.2247943682075935,0.5017986831649816,0.8245695442101459,-0.44587048613085417,-0.7078370629661582
379661,1.3189958952401033,-0.3659569659405974,1.366068796207958,0.46684825226108195,0.7857568227156215,-0.29600855421928224,-0.46645782816810527
379667,1.319213965327226,7.679675423307527e-05,1.4142548727047364,0.44274450681013133,0.7971723290375404,-0.9150034903757751,-0.7940439325368914
379673,1.3194313188961495,0.3661105594700091,1.366068796210735,0.41020445045132536,1.011783847889616,-0.7390786137839297,-0.621630193395425
379679,1.3196479558352032,0.7071997261375854,1.2247943682129578,0.39935776499840375,1.1396375186951084,-0.21781972017846202,-0.12163034988517261
379685,1.3198638760330836,1.000099633746578,1.0000592075120367,0.35476583591412936,0.6875834683471189,-0.9606136435662533,-0.7768025586227447
379691,1.3200790793788564,1.2248496376445073,0.7071786438988908,0.3137894686474955,0.8405512530608324,-0.667405515913178,-0.46645782816810527
379697,1.3202935657619543,1.3661333964584448,0.3661120038073128,0.25473529229264524,0.7241130885772593,-0.8563618648451601,-0.7768025586227447
379703,1.3205073350721797,1.4143226555226087,0.00010241508420905412,0.2691975395632211,0.9489985631190618,-0.4132918052805124,-0.12163034988517261
379709,1.3207203871997026,1.3661333964630982,-0.3659071736189286,0.28607016137889063,0.9056196390957701,-0.7846887669744081,-0.7768025586227447
379715,1.3209327220350617,1.2248496376534972,-0.706973813712303,0.3077635322847613,0.8725146707622052,-0.3937445967703074,-0.13887172379931906
