,T (degC)
296729,15.42
296735,16.21
296741,16.09
296747,17.36
296753,18.09
296759,17.7
296765,17.47
296771,18.29
296777,17.96
296783,18.29
296789,16.13
296795,13.72
296801,12.81
296807,12.18
296813,10.86
296819,9.5
296825,8.52
296831,7.94
296837,7.69
296843,6.77
296849,6.27
296855,6.44
296861,8.25
296867,10.42
296873,14.89
296879,17.42
296885,17.72
296891,18.44
296897,19.07
296903,18.73
296909,18.52
296915,18.6
296921,18.88
296927,18.14
296933,15.82
296939,15.0
296945,15.22
296951,12.82
296957,12.87
296963,12.97
296969,12.25
296975,11.82
296981,11.13
296987,10.7
296993,11.08
296999,10.48
297005,10.65
297011,11.88
297017,13.42
297023,15.28
297029,15.71
297035,14.76
297041,15.58
297047,15.32
297053,13.87
297059,13.27
297065,14.04
297071,13.64
297077,11.73
297083,11.03
297089,11.06
297095,10.74
297101,10.9
297107,10.81
297113,10.59
297119,10.42
297125,10.73
297131,10.57
297137,10.24
297143,9.79
297149,11.39
297155,13.0
297161,13.22
297167,13.51
297173,13.26
297179,14.28
297185,14.39
297191,15.53
297197,13.09
297203,15.15
297209,15.13
297215,14.89
297221,13.61
297227,13.05
297233,10.92
297239,10.82
297245,10.0
297251,9.46
297257,9.23
297263,8.97
297269,8.19
297275,7.87
297281,7.74
297287,8.34
297293,8.75
297299,11.11
297305,14.51
297311,16.1
297317,16.37
297323,17.47
297329,18.65
297335,18.33
297341,17.44
297347,17.66
297353,17.47
297359,16.88
297365,16.22
297371,15.59
297377,14.95
297383,13.77
297389,12.82
297395,12.28
297401,12.02
297407,11.81
297413,11.6
297419,11.46
297425,11.46
297431,11.39
297437,11.46
297443,11.37
297449,11.83
297455,12.25
297461,12.86
297467,13.21
297473,13.83
297479,14.97
297485,14.97
297491,13.86
297497,13.02
297503,12.82
297509,12.49
297515,12.36
297521,12.4
297527,12.28
297533,12.26
297539,12.15
297545,12.2
297551,12.22
297557,12.08
297563,12.17
297569,11.88
297575,11.41
297581,12.49
297587,14.16
297593,14.55
297599,15.69
297605,16.16
297611,17.86
297617,18.14
297623,18.53
297629,18.45
297635,18.3
297641,18.94
297647,19.21
297653,17.56
297659,14.48
297665,13.36
297671,12.1
297677,10.88
297683,9.81
297689,8.88
297695,8.43
297701,7.78
297707,7.41
297713,7.01
297719,7.52
297725,8.76
297731,11.75
297737,14.18
297743,17.56
297749,19.69
297755,20.53
297761,21.43
297767,22.0
297773,21.98
297779,22.12
297785,21.72
297791,21.1
297797,19.88
297803,18.12
297809,16.65
297815,16.3
297821,15.33
297827,15.04
297833,14.44
297839,14.37
297845,14.39
297851,14.93
297857,14.53
297863,14.7
297869,14.52
297875,16.33
297881,17.07
297887,19.48
297893,19.97
297899,18.01
297905,18.33
297911,18.8
297917,20.46
297923,21.97
297929,21.84
297935,21.58
297941,18.33
297947,17.19
297953,16.65
297959,16.43
297965,15.63
297971,14.8
297977,14.99
297983,14.73
297989,14.35
297995,14.33
298001,14.12
298007,13.84
298013,13.98
298019,16.12
298025,17.96
298031,19.49
298037,20.13
298043,20.42
298049,20.16
298055,20.03
298061,20.43
298067,20.28
298073,20.1
298079,19.2
298085,18.25
298091,17.53
298097,17.23
298103,15.75
298109,15.13
298115,14.93
298121,14.55
298127,14.33
298133,14.15
298139,14.15
298145,14.05
298151,14.07
298157,14.11
298163,14.33
298169,14.98
298175,13.97
298181,14.27
298187,16.4
298193,16.19
298199,16.61
298205,17.05
298211,17.07
298217,17.43
298223,16.56
298229,14.96
298235,14.3
298241,13.27
298247,13.3
298253,12.82
298259,12.66
298265,12.73
298271,12.48
298277,12.37
298283,12.18
298289,11.56
298295,12.01
298301,12.36
298307,13.04
298313,14.13
298319,15.1
298325,14.94
298331,15.03
298337,16.59
298343,17.14
298349,17.89
298355,18.06
298361,18.32
298367,16.67
298373,15.35
298379,15.0
298385,14.82
298391,14.34
298397,14.38
298403,14.27
298409,14.17
298415,13.92
298421,13.8
298427,13.47
298433,13.47
298439,13.53
298445,13.96
298451,14.53
298457,14.72
298463,15.58
298469,15.85
298475,17.21
298481,17.42
298487,17.21
298493,16.3
298499,15.31
298505,15.0
298511,14.85
298517,14.47
298523,14.34
298529,13.87
298535,13.37
298541,12.36
298547,11.64
298553,11.57
298559,11.6
298565,11.51
298571,11.36
298577,11.71
298583,11.88
298589,12.05
298595,12.32
298601,12.71
298607,13.21
298613,13.65
298619,15.81
298625,15.7
298631,15.48
298637,15.13
298643,15.38
298649,15.66
298655,15.92
298661,15.98
298667,16.2
298673,16.35
298679,16.09
298685,16.25
298691,15.2
298697,14.26
298703,13.29
298709,12.67
298715,13.0
298721,12.83
298727,12.72
298733,12.34
298739,12.62
298745,13.38
298751,13.71
298757,14.15
298763,14.33
298769,15.17
298775,15.91
298781,16.95
298787,17.43
298793,17.63
298799,17.71
298805,16.79
298811,15.73
298817,15.22
298823,14.3
298829,13.96
298835,13.18
298841,13.02
298847,12.86
298853,12.89
298859,12.84
298865,12.55
298871,12.27
298877,12.27
298883,12.95
298889,14.01
298895,17.73
298901,21.14
298907,23.02
298913,24.45
298919,25.09
298925,24.9
298931,24.52
298937,23.93
298943,22.83
298949,21.81
298955,21.04
298961,19.63
298967,18.61
298973,18.26
298979,17.78
298985,17.29
298991,17.1
298997,16.22
299003,15.79
299009,15.21
299015,14.89
299021,14.83
299027,15.33
299033,16.51
299039,20.22
299045,23.26
299051,24.61
299057,25.38
299063,25.11
299069,24.76
299075,24.8
299081,24.05
299087,22.64
299093,21.07
299099,20.46
299105,19.49
299111,18.36
299117,17.44
299123,16.67
299129,15.99
299135,15.6
299141,15.43
299147,15.03
299153,14.69
299159,14.27
299165,14.22
299171,14.55
299177,15.68
299183,18.9
299189,22.75
299195,18.5
299201,18.31
299207,21.25
299213,19.51
299219,21.75
299225,21.66
299231,20.52
299237,19.18
299243,18.51
299249,18.13
299255,17.49
299261,17.3
299267,16.99
299273,16.75
299279,16.93
299285,16.89
299291,16.61
299297,16.3
299303,16.22
299309,16.27
299315,16.58
299321,17.01
299327,17.64
299333,18.92
299339,19.4
299345,20.28
299351,21.42
299357,21.49
299363,21.56
299369,21.21
299375,19.88
299381,18.79
299387,17.83
299393,16.34
299399,17.21
299405,16.94
299411,16.17
299417,15.65
299423,15.19
299429,14.16
299435,13.58
299441,13.15
299447,12.92
299453,13.24
299459,14.21
299465,15.06
299471,16.75
299477,17.56
299483,17.75
299489,18.58
299495,19.05
299501,19.6
299507,18.16
299513,17.26
299519,16.21
299525,14.96
299531,13.87
299537,13.84
299543,13.69
299549,13.65
299555,13.37
299561,12.72
299567,12.58
299573,12.12
299579,11.78
299585,11.91
299591,12.08
299597,12.73
299603,13.72
299609,14.33
299615,14.89
299621,15.28
299627,15.48
299633,16.24
299639,15.75
299645,16.63
299651,16.19
299657,15.92
299663,15.13
299669,14.22
299675,13.27
299681,13.36
299687,12.92
299693,12.46
299699,11.8
299705,11.86
299711,11.34
299717,11.12
299723,11.19
299729,11.49
299735,11.64
299741,11.46
299747,11.81
299753,12.43
299759,14.06
299765,14.58
299771,14.69
299777,14.04
299783,14.7
299789,13.64
299795,14.58
299801,14.91
299807,14.27
299813,14.13
299819,13.19
299825,13.02
299831,13.07
299837,13.0
299843,12.79
299849,12.68
299855,12.52
299861,12.44
299867,12.33
299873,12.46
299879,12.48
299885,12.67
299891,12.6
299897,12.34
299903,12.75
299909,13.08
299915,13.62
299921,14.16
299927,14.51
299933,14.9
299939,15.25
299945,15.4
299951,15.49
299957,15.33
299963,15.26
299969,15.2
299975,15.2
299981,15.13
299987,14.93
299993,14.87
299999,14.8
300005,14.73
300011,14.64
300017,14.45
300023,14.4
300029,14.24
300035,14.19
300041,14.36
300047,14.53
300053,15.06
300059,15.32
300065,15.59
300071,16.01
300077,15.85
300083,15.87
300089,15.65
300095,15.45
300101,15.4
300107,15.27
300113,15.22
300119,15.14
300125,15.22
300131,15.4
300137,15.4
300143,14.98
300149,14.87
300155,14.54
300161,14.49
300167,14.39
300173,14.32
300179,14.27
300185,14.6
300191,14.8
300197,14.74
300203,15.46
300209,16.04
300215,15.85
300221,15.14
300227,15.3
300233,15.4
300239,15.34
300245,15.4
300251,14.9
300257,14.86
300263,14.8
300269,14.88
300275,14.9
300281,15.0
300287,15.07
300293,15.07
300299,15.13
300305,15.13
300311,15.15
300317,15.27
300323,15.71
300329,16.11
300335,16.24
300341,17.04
300347,18.62
300353,19.7
300359,20.39
300365,20.85
300371,20.53
300377,20.45
300383,19.29
300389,18.38
300395,18.01
300401,17.5
300407,16.38
300413,15.78
300419,15.02
300425,14.68
300431,14.56
300437,15.01
300443,15.2
300449,15.04
300455,14.69
300461,14.53
300467,14.72
300473,15.53
300479,18.44
300485,20.92
300491,22.52
300497,22.96
300503,23.67
300509,23.31
300515,23.24
300521,22.41
300527,21.52
300533,20.54
300539,19.42
300545,18.86
300551,17.52
300557,16.57
300563,15.6
300569,14.36
300575,13.68
300581,13.09
300587,12.53
300593,11.82
300599,11.33
300605,11.51
300611,14.93
300617,16.03
300623,18.22
300629,19.51
300635,20.22
300641,21.39
300647,22.29
300653,22.72
300659,22.34
300665,21.82
300671,20.69
300677,19.21
300683,18.28
300689,16.86
300695,16.06
300701,14.87
300707,13.99
300713,13.54
300719,12.63
300725,11.76
300731,10.56
300737,10.12
300743,10.32
300749,10.57
300755,11.51
300761,13.03
300767,16.94
300773,19.57
300779,21.58
300785,21.98
300791,21.83
300797,21.2
300803,20.61
300809,20.36
300815,19.75
300821,18.69
300827,17.99
300833,17.64
300839,16.87
300845,16.57
300851,16.53
300857,16.53
300863,15.95
300869,15.97
300875,15.58
300881,14.9
300887,14.88
300893,15.38
300899,17.22
300905,18.91
300911,20.32
300917,22.04
300923,23.12
300929,23.96
300935,20.97
300941,20.29
300947,19.21
300953,19.26
300959,17.74
300965,17.33
300971,17.05
300977,16.54
300983,16.39
300989,15.78
300995,15.05
301001,14.87
301007,14.54
301013,14.2
301019,13.91
301025,13.79
301031,13.85
301037,13.64
301043,14.73
301049,16.08
301055,19.9
301061,21.32
301067,20.28
301073,20.27
301079,18.7
301085,17.94
301091,17.87
301097,16.39
301103,16.14
301109,15.6
301115,14.69
301121,14.32
301127,13.31
301133,13.29
301139,13.07
301145,13.03
301151,12.86
301157,12.7
301163,12.38
301169,12.04
301175,11.77
301181,12.19
301187,13.46
301193,15.73
301199,15.79
301205,16.38
301211,17.48
301217,17.89
301223,16.98
301229,17.54
301235,14.1
301241,13.57
301247,13.4
301253,13.67
301259,13.42
301265,12.92
301271,12.54
301277,11.81
301283,11.19
301289,10.99
301295,11.18
301301,10.93
301307,10.83
301313,10.63
301319,10.47
301325,10.52
301331,10.66
301337,11.14
301343,11.95
301349,12.1
301355,12.17
301361,7.9
301367,9.1
301373,10.67
301379,11.76
301385,11.16
301391,10.51
301397,9.33
301403,9.21
301409,9.31
301415,9.78
301421,9.81
301427,9.88
301433,9.87
301439,9.59
301445,9.53
301451,9.53
301457,9.61
301463,9.23
301469,9.49
301475,9.81
301481,11.07
301487,11.77
301493,12.49
301499,13.35
301505,13.81
301511,13.76
301517,14.97
301523,14.06
301529,13.38
301535,12.49
301541,12.31
301547,10.28
301553,9.81
301559,8.99
301565,8.07
301571,7.04
301577,6.2
301583,5.62
301589,5.27
301595,4.59
301601,4.34
301607,4.1
301613,4.24
301619,5.06
301625,8.01
301631,10.36
301637,13.17
301643,13.69
301649,14.19
301655,14.99
301661,15.2
301667,14.4
301673,12.34
301679,13.52
301685,13.87
301691,13.98
301697,14.48
301703,15.1
301709,16.18
301715,15.27
301721,15.09
301727,14.23
301733,13.4
301739,13.16
301745,13.13
301751,13.06
301757,12.95
301763,12.48
301769,12.05
301775,12.46
301781,12.67
301787,12.86
301793,12.19
301799,11.51
301805,11.71
301811,11.7
301817,11.92
301823,12.54
301829,12.63
301835,13.78
301841,14.66
301847,15.28
301853,15.94
301859,15.88
301865,15.73
301871,15.52
301877,15.17
301883,14.85
301889,14.32
301895,14.22
301901,14.27
301907,14.33
301913,14.4
301919,14.15
301925,14.29
301931,14.2
301937,14.07
301943,13.91
301949,13.7
301955,15.19
301961,14.91
301967,16.39
301973,17.65
301979,16.85
301985,17.73
301991,19.31
301997,19.13
302003,18.76
302009,18.21
302015,16.97
302021,14.43
302027,13.27
302033,12.35
302039,11.46
302045,10.53
302051,10.03
302057,9.06
302063,8.38
302069,7.9
302075,7.51
302081,7.21
302087,6.95
302093,6.64
302099,6.94
302105,8.13
302111,11.02
302117,15.0
302123,18.84
302129,19.88
302135,21.68
302141,22.09
302147,21.64
302153,20.94
302159,18.49
302165,17.06
302171,15.84
302177,14.38
302183,14.11
302189,12.71
302195,12.35
302201,13.6
302207,11.89
302213,11.52
302219,10.54
302225,10.35
302231,10.71
302237,10.77
302243,12.3
302249,14.4
302255,16.9
302261,20.39
302267,23.05
302273,24.32
302279,24.48
302285,24.64
302291,24.33
302297,22.55
302303,21.47
302309,20.29
302315,18.46
302321,17.19
302327,16.55
302333,15.29
302339,14.7
302345,14.88
302351,14.83
302357,14.51
302363,14.36
302369,14.12
302375,14.52
302381,14.9
302387,15.0
302393,16.38
302399,18.41
302405,18.43
302411,19.96
302417,20.62
302423,20.87
302429,20.68
302435,20.54
302441,19.91
302447,19.45
302453,18.16
302459,17.47
302465,16.79
302471,16.27
302477,15.87
302483,15.58
302489,14.98
302495,14.87
302501,14.6
302507,14.89
302513,14.58
302519,14.79
302525,14.67
302531,14.85
302537,16.91
302543,18.02
302549,18.75
302555,18.37
302561,19.82
302567,19.89
302573,19.92
302579,20.09
302585,18.76
302591,17.84
302597,16.47
302603,15.17
302609,14.34
302615,13.85
302621,12.74
302627,12.22
302633,11.88
302639,11.64
302645,11.58
302651,11.33
302657,11.33
302663,11.26
302669,11.12
302675,11.25
302681,11.59
302687,13.07
302693,16.52
302699,19.03
302705,20.18
302711,20.52
302717,20.83
302723,19.45
302729,19.14
302735,18.26
302741,17.61
302747,17.26
302753,16.29
302759,14.94
302765,13.56
302771,13.07
302777,12.13
302783,11.25
302789,10.59
302795,10.39
302801,10.13
302807,9.72
302813,9.52
302819,9.67
302825,10.09
302831,10.84
302837,12.21
302843,16.55
302849,18.29
302855,19.24
302861,19.59
302867,18.76
302873,17.93
302879,16.42
302885,15.51
302891,14.66
302897,14.01
302903,11.88
302909,11.3
302915,9.98
302921,9.73
302927,9.01
302933,8.78
302939,8.2
302945,7.84
302951,7.24
302957,7.17
302963,7.4
302969,8.72
302975,12.43
302981,15.38
302987,17.08
302993,17.96
302999,18.57
303005,18.81
303011,17.83
303017,16.1
303023,15.2
303029,13.82
303035,12.07
303041,11.01
303047,10.29
303053,9.8
303059,9.34
303065,9.02
303071,8.47
303077,7.92
303083,6.45
303089,5.42
303095,5.09
303101,5.15
303107,7.03
303113,9.19
303119,12.21
303125,14.83
303131,15.91
303137,16.89
303143,17.07
303149,16.75
303155,16.73
303161,16.17
303167,15.01
303173,14.44
303179,13.49
303185,12.29
303191,11.63
303197,11.56
303203,10.24
303209,9.18
303215,7.96
303221,8.15
303227,8.47
303233,8.36
303239,8.54
303245,8.68
303251,9.24
303257,10.45
303263,11.21
303269,13.96
303275,14.8
303281,14.79
303287,14.92
303293,15.99
303299,15.67
303305,14.94
303311,13.52
303317,11.99
303323,11.27
303329,11.05
303335,10.63
303341,10.62
303347,10.51
303353,10.24
303359,9.99
303365,9.08
303371,9.36
303377,9.05
303383,9.65
303389,10.26
303395,11.38
303401,12.18
303407,13.9
303413,16.54
303419,18.34
303425,17.56
303431,16.67
303437,15.94
303443,16.45
303449,16.21
303455,15.54
303461,15.31
303467,14.56
303473,14.87
303479,14.93
303485,15.27
303491,14.54
303497,14.47
303503,13.56
303509,12.85
303515,13.22
303521,13.34
303527,13.04
303533,11.9
303539,12.03
303545,12.66
303551,14.16
303557,15.13
303563,15.48
303569,15.31
303575,14.7
303581,15.65
303587,17.24
303593,17.78
303599,17.97
303605,16.91
303611,17.54
303617,17.99
303623,17.71
303629,16.38
303635,17.48
303641,16.62
303647,16.92
303653,17.66
303659,17.41
303665,18.13
303671,17.35
303677,17.85
303683,18.24
303689,19.05
303695,20.69
303701,20.28
303707,22.12
303713,22.3
303719,23.14
303725,22.39
303731,22.37
303737,22.31
303743,21.32
303749,19.55
303755,19.69
303761,18.87
303767,18.2
303773,18.26
303779,17.77
303785,16.99
303791,16.59
303797,15.35
303803,14.74
303809,13.47
303815,13.7
303821,13.02
303827,14.16
303833,14.37
303839,14.71
303845,16.51
303851,17.32
303857,18.06
303863,18.57
303869,18.88
303875,18.34
303881,17.24
303887,15.88
303893,15.01
303899,14.56
303905,14.26
303911,14.05
303917,14.04
303923,13.9
303929,13.81
303935,14.01
303941,13.66
303947,13.52
303953,13.65
303959,13.24
303965,12.87
303971,12.93
303977,13.29
303983,13.46
303989,14.51
303995,14.84
304001,15.36
304007,16.29
304013,16.35
304019,15.9
304025,15.74
304031,15.1
304037,14.87
304043,14.7
304049,14.48
304055,13.95
304061,13.33
304067,12.34
304073,11.43
304079,11.33
304085,11.09
304091,10.38
304097,10.67
304103,9.89
304109,9.7
304115,9.78
304121,10.03
304127,11.97
304133,14.69
304139,17.03
304145,17.01
304151,17.66
304157,17.52
304163,17.17
304169,16.21
304175,15.45
304181,15.37
304187,15.16
304193,14.83
304199,14.13
304205,13.94
304211,13.57
304217,13.51
304223,13.56
304229,13.44
304235,12.63
304241,12.84
304247,11.56
304253,12.33
304259,12.67
304265,13.46
304271,15.68
304277,17.71
304283,18.85
304289,19.73
304295,19.7
304301,19.99
304307,18.69
304313,17.98
304319,16.97
304325,16.14
304331,15.31
304337,14.94
304343,14.76
304349,13.73
304355,13.36
304361,13.15
304367,12.6
304373,12.46
304379,12.33
304385,12.53
304391,12.15
304397,12.36
304403,12.59
304409,13.29
304415,15.44
304421,17.43
304427,18.52
304433,18.4
304439,19.09
304445,19.19
304451,18.97
304457,18.12
304463,17.34
304469,15.88
304475,14.99
304481,13.86
304487,12.52
304493,12.02
304499,11.65
304505,12.06
304511,12.72
304517,12.4
304523,12.74
304529,12.83
304535,11.54
304541,12.04
304547,11.92
304553,14.02
304559,13.73
304565,15.4
304571,17.44
304577,17.12
304583,16.84
304589,18.06
304595,17.09
304601,15.57
304607,14.86
304613,12.08
304619,11.56
304625,10.77
304631,10.03
304637,9.35
304643,9.73
304649,9.44
304655,9.43
304661,9.62
304667,9.09
304673,9.53
304679,9.6
304685,9.67
304691,9.9
304697,11.6
304703,13.12
304709,14.87
304715,16.31
304721,16.49
304727,17.95
304733,17.86
304739,17.06
304745,16.06
304751,15.04
304757,14.02
304763,13.21
304769,13.26
304775,13.08
304781,12.62
304787,12.19
304793,11.76
304799,11.01
304805,11.42
304811,11.35
304817,11.21
304823,10.86
304829,10.67
304835,11.29
304841,11.56
304847,13.01
304853,14.54
304859,15.56
304865,16.09
304871,15.59
304877,15.31
304883,15.76
304889,15.62
304895,14.27
304901,13.59
304907,12.79
304913,12.33
304919,11.79
304925,11.42
304931,10.74
304937,10.4
304943,9.8
304949,9.56
304955,8.3
304961,8.05
304967,7.8
304973,7.27
304979,7.22
304985,7.82
304991,9.41
304997,12.64
305003,16.37
305009,17.19
305015,17.53
305021,18.02
305027,17.73
305033,16.79
305039,15.89
305045,14.26
305051,13.09
305057,12.21
305063,11.93
305069,11.29
305075,11.33
305081,11.14
305087,9.89
305093,10.71
305099,10.26
305105,10.33
305111,10.17
305117,9.94
305123,11.08
305129,13.08
305135,16.28
305141,18.7
305147,20.75
305153,22.05
305159,22.1
305165,21.42
305171,20.06
305177,19.17
305183,18.51
305189,18.68
305195,18.81
305201,18.56
305207,18.13
305213,17.52
305219,17.49
305225,17.44
305231,15.75
305237,15.86
305243,15.3
305249,14.22
305255,13.62
305261,13.96
305267,14.39
305273,14.93
305279,15.66
305285,15.81
305291,15.93
305297,16.75
305303,16.47
305309,16.62
305315,15.56
305321,14.62
305327,13.69
305333,13.25
305339,12.74
305345,12.02
305351,11.57
305357,11.15
305363,9.32
305369,8.93
305375,8.04
305381,7.68
305387,7.48
305393,8.3
305399,8.19
305405,7.99
305411,8.98
305417,11.66
305423,12.55
305429,13.35
305435,13.91
305441,13.67
305447,13.16
305453,13.7
305459,13.89
305465,13.61
305471,12.73
305477,12.55
305483,11.57
305489,8.15
305495,8.96
305501,8.27
305507,7.91
305513,7.87
305519,7.84
305525,7.57
305531,7.07
305537,7.22
305543,5.4
305549,4.5
305555,6.09
305561,7.1
305567,7.72
305573,8.51
305579,7.16
305585,5.98
305591,5.79
305597,6.16
305603,6.94
305609,7.38
305615,7.69
305621,8.22
305627,8.45
305633,8.41
305639,8.35
305645,8.21
305651,8.2
305657,8.34
305663,8.12
305669,7.97
305675,8.0
305681,7.73
305687,7.55
305693,7.72
305699,7.71
305705,7.6
305711,8.05
305717,8.63
305723,9.43
305729,9.76
305735,10.42
305741,10.7
305747,11.44
305753,10.37
305759,10.27
305765,9.14
305771,9.13
305777,8.9
305783,8.66
305789,8.33
305795,7.89
305801,7.86
305807,7.21
305813,6.5
305819,6.8
305825,6.78
305831,6.62
305837,6.53
305843,6.58
305849,8.31
305855,10.14
305861,11.83
305867,12.88
305873,13.31
305879,13.72
305885,14.6
305891,13.62
305897,12.2
305903,10.88
305909,9.62
305915,7.89
305921,7.39
305927,7.08
305933,6.55
305939,6.11
305945,5.46
305951,5.12
305957,5.15
305963,5.33
305969,5.39
305975,5.46
305981,5.77
305987,6.21
305993,7.86
305999,9.28
306005,9.97
306011,10.69
306017,11.74
306023,11.66
306029,10.99
306035,10.92
306041,10.25
306047,9.93
306053,9.65
306059,9.53
306065,9.45
306071,9.45
306077,9.55
306083,9.31
306089,9.13
306095,8.69
306101,8.06
306107,8.16
306113,8.53
306119,8.45
306125,8.2
306131,8.42
306137,9.17
306143,9.82
306149,11.0
306155,13.05
306161,14.2
306167,14.02
306173,13.89
306179,13.86
306185,12.47
306191,11.97
306197,11.97
306203,11.85
306209,11.62
306215,11.58
306221,11.26
306227,10.84
306233,9.87
306239,8.76
306245,7.86
306251,7.31
306257,6.91
306263,6.06
306269,5.73
306275,5.73
306281,7.22
306287,9.39
306293,11.02
306299,11.71
306305,12.39
306311,13.66
306317,14.56
306323,13.24
306329,11.54
306335,9.48
306341,8.15
306347,7.3
306353,6.39
306359,5.49
306365,4.92
